smiles,clogp_6.5,prediction
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0,0.00012173350842203945
CC(C)Cc1ccc([C@@H](C)C(=O)NCCO)cc1,0,3.3922637499017583e-07
C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,0,6.072188989492133e-05
CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,0,7.245438693459505e-10
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,1.6871070096513563e-09
CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0,2.1317529899533838e-05
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,0,2.4388600650127046e-05
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0,0.003221524180844426
Cn1c(NC[C@@H](N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,0,2.1352585463318974e-05
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,2.8541303001561324e-11
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1,1,0.3891811668872833
O=C(Nc1nc2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2s1)c1ccccc1,0,0.019899221137166023
CCN(CC)C[C@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0,1.3380076779867522e-07
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0,4.08586383855436e-05
C[C@@H](C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,0,0.011659168638288975
c1ccc(CNc2ncnc3nc[nH]c23)cc1,0,5.325537699718552e-07
CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1,0,0.005260802339762449
CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1ccnc1,0,3.049083488804172e-06
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,2.9484177503036335e-05
COc1cccc(CN(C(=O)CC(C)(C)C)[C@H]2C[C@@H](C(=O)N3CCNCC3)N(Cc3ccc4c(c3)OCO4)C2)c1,0,0.00021741545060649514
Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,0,4.308228199079167e-06
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0005676924483850598
O=c1ccc2ccc(O)c(O)c2o1,0,2.110731867066562e-10
COCCO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O,0,1.2995597899134737e-05
CCOc1ccccc1-n1c(CN2CCNCC2)nc2ccccc2c1=O,0,5.387514192989329e-06
CC(=O)O/N=C1/C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc21,0,0.08016964048147202
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0,3.992936825625293e-08
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1ccc(C(=O)O)cn1)C[C@H]2c1ccc(C#N)cc1,0,1.4972198187024333e-05
CCOC(=O)Nc1cc2c(c(N)n1)NC(c1ccccc1)C(C)=N2,0,6.625521564274095e-06
C=CC(C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0,0.00015697591879870743
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,6.8696193143160354e-15
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0,0.00019254098879173398
CC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(C)=O,0,1.1183487535877472e-25
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0,7.896222342651527e-09
N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,0,4.13693715017871e-06
C#CCN[C@@H]1CCc2ccccc21,0,2.642002727704096e-10
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,0.000241142202867195
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.001936940010637045
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C,0,5.916420131590883e-10
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,0,0.0012869377387687564
O=C(O)c1ccc(CN2C[C@@H]3C[C@H]2CN3Cc2ccc(Oc3ccc(-c4ncco4)cc3)cc2)cc1,0,0.00024380961258430034
CCOC(=O)[C@]12C[C@H]1/C(=N\O)c1ccccc1O2,0,7.2730231295281556e-06
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0,8.794468158157542e-05
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O,0,1.0049121357269541e-07
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,0.057020995765924454
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,0,0.003120632842183113
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)cc1,0,0.0004907998372800648
C=CC(=O)c1ccc2ccccc2c1,0,1.3124278666509781e-05
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.006703103892505169
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,0,0.002551665995270014
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,0,0.0013866196386516094
O=C(COc1cccc2c(=O)[nH]ccc12)c1ccccc1,0,5.157028795110818e-07
O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,3.795374368564808e-06
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H]([C@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,0,2.831430294218673e-13
Oc1cc2c(cc1O)[C@H](Cc1cccc3ccccc13)NCC2,0,6.029334690538235e-05
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0,2.295788835815195e-17
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,0,1.139362393587362e-05
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,0,0.0006588122923858464
COc1ccc(C[C@H]2NCCc3cc(OC)c(OC)cc32)cc1OC,0,0.0002133736270479858
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,7.442698915838264e-06
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,0,1.74942940134315e-08
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,0,0.0010112975724041462
CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@@H](C(=O)N[C@@H](c3ccccc3)c3cn(CCCCc4ccc(CCCCn5cc([C@@H](NC(=O)[C@@H]6CC[C@@H]7CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N76)c6ccccc6)nn5)cc4)nn3)N2C1=O,0,0.001567079103551805
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0,1.118309228331782e-05
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,0,1.3716048560602143e-14
CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,4.8050973418867216e-05
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,0,2.1756616206403123e-06
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,0,6.174083409860032e-06
CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,0.009253878146409988
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@@]1(C)Cc1ccc(Br)cc1,0,0.026263469830155373
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,0,5.596625669568311e-07
COc1ccc(COc2ccc(CC#N)cc2)cc1,0,0.0007049959385767579
Clc1cnccn1,0,3.6585244650576564e-19
C[C@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@@H](C)O1,0,1.1839682883874048e-05
CC(=O)NCCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,0,5.508483354788041e-06
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0.00013192066398914903
CCCCCC/C=C/C=C\CCCCCCCC(=O)O,0,0.17545440793037415
CCS(=O)(=O)N1CCC([C@@H](C)n2c(C)c(C(=O)NCc3c(OC)cc(C)[nH]c3=O)c3ccccc32)CC1,0,3.459094659774564e-05
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1,0,1.6938043700065464e-05
CCCCC/C=C\C=C\CCCCCCCCC(=O)O,0,0.19698362052440643
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0,3.5505383625343314e-19
CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0,2.7204077213127675e-08
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,0,7.115742439722794e-10
S=C(S)OC1CC2CC1C1CCCC21,0,9.830486078499234e-07
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0,1.9914780580165825e-07
CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0,9.241472298526787e-08
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0,5.1749288881852706e-11
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0,2.267424674813791e-24
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,0,0.001203229301609099
NC(=O)CN1Cc2ccccc2OC1=O,0,1.5474663217496243e-11
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0,0.00045345965190790594
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.0741499811410904
CC(=O)NCCc1c[nH]c2ccccc12,0,4.2885665152425645e-07
Cc1cccc(OC[C@@H](O)CNC(C)(C)C)c1C,0,3.439073470445919e-09
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0,3.730985918082297e-05
C[C@@H](O)C(=O)O.N,0,2.1038832645751376e-17
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,0,8.428649380221032e-06
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,0,4.3433785322122276e-05
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0,2.4941696210589726e-06
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H]1O[C@@H](C3CCCCC3)O[C@]12C(=O)CO,0,7.542636737412067e-09
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,0,2.228635821666103e-05
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,1,0.06605854630470276
CCNC1=Nc2ccc(Cl)cc2[C@](C)(c2ccccc2)O1,0,0.0010323977330699563
O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2cccc3ncccc23)CC1,0,2.668734850885812e-06
CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,1.761087418117313e-07
NC(=O)OCCCc1ccccc1,0,1.810496286225316e-08
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,0,0.00013859807222615927
CO[C@H]1[C@H](O)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2[C@@H](COS(=O)(=O)O)O[C@H](OC)[C@H](NS(=O)(=O)O)[C@H]2O)O[C@H]1C(=O)O,0,1.3240177010320764e-10
C=C1[C@@H](n2cnc3c(=O)nc(N)[nH]c32)C[C@H](O)[C@H]1CO,0,1.926425666665295e-15
CCC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)N2CCN(C)CC2)cc1)c1ccc2c(c1)OCO2,0,0.006066842470318079
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0,0.00026601002900861204
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0,4.940864891977981e-05
CCn1c(=O)n([C@H]2CCCN(c3nccc(-c4cc5ccccc5o4)n3)C2)c2ccccc21,0,1.717590566840954e-05
O=c1c(-c2ccccc2)c1-c1ccccc1,0,0.05901360884308815
COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,0,0.00015134210116229951
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0,6.940247658349108e-06
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,0,6.836423563072458e-05
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,0,2.5644749257480726e-05
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,0,0.1764567643404007
c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)cc1,0,0.0001512261078460142
Cc1ccc(C(=O)Cn2c3c(sc2=N)CCCC3)cc1,0,6.101490725995973e-06
NCCOB(c1ccccc1)c1ccccc1,0,2.1994930321511674e-08
COc1ccccc1OC(=O)[C@@H](C)c1ccc(CC(C)C)cc1,0,0.0016678815009072423
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,0,0.043459195643663406
c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,0,0.00010360840678913519
O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0,6.567322998307645e-05
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0,1.8670007193577476e-06
COc1cc(OC)cc(-c2ccc3c(-c4ccc(F)cc4)[nH]nc3n2)c1,0,0.000898098514880985
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,0,0.0002570260548964143
CN(C)c1cc2c(cc1Sc1nc3c(N)nccc3n1CCNCC(C)(C)C)OCO2,0,8.934172910812777e-06
CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)c1ccccc1C(=O)N2C,0,0.0033450855407863855
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,0,0.11057395488023758
CCCCCc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1,0,0.0951644703745842
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,0,1.2859662668063265e-08
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,0,1.2862341236541397e-07
CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,0,0.2990924119949341
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0,0.00209235236980021
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0.00027764475089497864
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.0008756837924011052
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0,1.8057610517985268e-08
CCCOc1ccccc1-c1nc(=O)c2n[nH]nc2[nH]1,0,2.1704250841025896e-08
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,0,2.152154756490665e-12
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,1.7148813924450224e-07
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,0,0.0017816120525822043
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,0,0.002996882190927863
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0,1.677404907240998e-05
CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1,0,0.019456321373581886
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,0,8.826450539345387e-06
COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,0,0.00020845551625825465
CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0,1.6825473052171263e-16
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+](C)(C)C4CCOCC4)cc2)CCC3)cc1,1,0.05339745059609413
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,9.586580063114525e-08
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,1,0.000589548668358475
NCCCCCc1cnc[nH]1,0,9.413625434717687e-09
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,0.021137673407793045
O=C1c2ccccc2-c2[nH]nc3cccc1c23,0,4.515349064604379e-05
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,0,0.06527113169431686
Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1,0,0.004797402303665876
CCCCC[C@H]1C[C@H]1C[C@H]1C[C@H]1CCCCCCCC(=O)O,0,0.9410971999168396
CCCCCCCCCCCCCCOC(=O)c1cccnc1,0,0.05917525291442871
CC[C@@]1(c2ncc[nH]2)Cc2ccccc2O1,0,1.0552723324508406e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,1,0.05063125863671303
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,2.11881092582189e-06
O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,0,8.026526643334364e-08
CCOc1cncc(/C=C/CCNC)c1,0,1.5322963520247868e-07
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,0,0.0012005200842395425
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,0,0.00012090532254660502
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,0,6.306080280182869e-08
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0,4.562521027651201e-08
C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,0,4.301366232084547e-07
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0,3.0062647056183778e-05
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0,9.41968391998671e-06
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,0,3.894960173056461e-05
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,0.0007298561977222562
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCOS(=O)(=O)O)[C@@H]2[C@@H]1O,0,8.623206667834893e-05
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0,2.8475247745518573e-05
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0,9.405920486926789e-10
CCCCCCCCCCCCCCCCCCCCCC(=O)O,1,0.5981523990631104
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0,9.927344279958561e-09
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0,0.00556599348783493
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0,1.4072224985284265e-06
Cc1c(C)c(NCC(=O)N(C)C2CCN(Cc3ccc(C(N)=O)cc3)CC2)c(C)c(C)c1N,0,2.565383852015657e-07
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1,0,0.00014191710215527564
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0,1.2593625144455278e-12
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,0,1.2642789442907088e-05
CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0,0.008690988644957542
CC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1,0,0.00011064323916798458
COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1,0,0.008262020535767078
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,9.38920621251782e-08
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,1,0.8658851385116577
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,0,4.109886504011229e-06
C[C@@H](NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,0,0.0005287839449010789
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0,0.0024930466897785664
Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1,0,0.0003299107775092125
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,0,0.2120879590511322
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,0,0.002534442115575075
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0.0005620166193693876
CN[C@@H](C)CC1CCCCC1,0,2.2137002815725282e-05
C(=C/c1ccccc1)\CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,0,0.00020072034385520965
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1,1,0.9363201260566711
c1ccc(C[C@H](c2ccccc2)N2CCCCC2)cc1,0,0.004501628689467907
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0,0.002814378822222352
CCN(CC)CCCC[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0.00012989723472855985
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,0,1.9729346604435705e-05
Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cccnc1)N2,0,1.3915509953221772e-06
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,0.009938957169651985
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,1,0.8833940029144287
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,0,5.6556636991444975e-05
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,0.9817779064178467
