smiles,clogp_6.5,prediction
COCCN(CCOC)C(=O)CCCC#Cc1cccc2nc(Cn3nc(-c4cccc(O)c4)c4c(N)ncnc43)n(Cc3ccccc3Cl)c(=O)c12,0,0.18381699919700623
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,4.262507147245742e-08
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0,0.010388686321675777
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C,0,1.8305121307626848e-10
Nc1ncnc2n[nH]c(Nc3ccc(F)cc3)c12,0,1.546356966086737e-11
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1,0,0.0003618774935603142
C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0,3.676547567010857e-05
CCCCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,0,0.015610097907483578
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0,0.21770569682121277
CCNCC(O)c1cccc(O)c1,0,1.3315887021497774e-12
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,8.16683698445786e-09
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0,0.23076792061328888
CCc1cc(Nc2nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs2)c(C)cc1C,0,0.002714586677029729
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,0,0.0014976862585172057
CCOc1ccc(-c2nc(-c3cccc4c3CC[C@H]4NCCO)no2)cc1OCC,0,2.5328163246740587e-06
N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O,0,5.7894921495771356e-11
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,2.2160165258355846e-08
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,0,1.7297850651853963e-10
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,0,0.031215626746416092
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,7.271402751030109e-07
C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,2.2743853467233066e-09
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,0,1.2729110210329964e-07
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,0,3.8675452174175007e-07
Nc1nccc(/C=C/c2ccccc2)n1,0,2.962986798138445e-07
c1coc(-c2nnc3sc(C4CCCCC4)nn23)c1,0,2.825805722750374e-07
C=C1C(=O)[C@@]23[C@@H](CC[C@@H]1[C@H]2O)[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,0,1.9738475177250026e-12
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,0,2.4635817830187534e-09
CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,0,1.4852828655875783e-07
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1)c1ccccn1,0,0.0004117380012758076
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c2)cc1,0,3.2188722798309755e-07
COC(=O)c1csc(C(=O)c2c[nH]c3ccccc23)n1,0,2.5489729771344116e-10
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,0,6.8425451971165785e-09
CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,2.4537993859041762e-09
CC=C(C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0,2.5983859508471596e-09
COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1,0,6.825615628258674e-08
C#CC[C@H](c1nc2cc(Cl)ccc2c(=O)n1Nc1ccccc1)N(CCCN)C(=O)c1cccc(Cl)c1F,0,0.0006098133162595332
O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,0,0.06261453777551651
O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,0,0.24238845705986023
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,0,0.0018186494708061218
Oc1cccc(Nc2ccc(Nc3cccc(O)c3)nn2)c1,0,2.8026574000250548e-05
CC(C)Oc1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,0,0.0002733099099714309
C/C(=C\C(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,0,0.007986082695424557
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,0,3.893369626695176e-09
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N(C)[C@@H](CC(C)C)C(=O)NCC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,0,0.005135745275765657
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,0,3.4875852219878494e-24
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1,0,2.8790762371500023e-05
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,0,2.8357623541030996e-11
NC[C@H](O)c1ccc(O)c(O)c1,0,1.091168621429977e-16
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,1,0.088394396007061
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,0,0.0007793170516379178
C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1,0,0.007578062359243631
Oc1cc(O)cc(O)c1,0,1.5283255569406832e-20
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0,0.005732105113565922
O=C(COc1ccc(C(=O)c2ccccc2)cc1)NC1CCN(Cc2ccccc2)CC1,0,5.460296961246058e-06
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,0,2.3618397904101585e-07
CC1=C(C(=O)Nc2cc3c[nH]nc3cc2F)[C@H](c2ccc(C(F)(F)F)cc2)CC(=O)N1,0,5.4083116083347704e-06
CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0,2.573263217092725e-12
Cc1cccc([C@H](C)c2cnc[nH]2)c1C,0,1.369246547255898e-07
CCC[C@@H](C)NC(=O)c1ccc(Cl)c(Cl)c1,0,0.00038494146429002285
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,0,0.001162507920525968
CC(C)c1cccc2c(-c3ccccc3)cc(-c3ccc(-c4ccc(C(=O)O)cc4)[nH]3)nc12,1,0.6042466163635254
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.0010133759351447225
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,0,1.857501160884567e-06
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,1.6205422070925124e-05
Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,3.0062363968357594e-15
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,0,0.00010278211266268045
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,0,1.6873673303052783e-06
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O,0,1.8963079639888747e-07
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,0,0.0018014927627518773
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2,0,6.244014457479352e-06
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0,5.624271466331265e-07
CC(C)SC(=N)N,0,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,1.396362331318457e-10
Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,0,2.6397040642223146e-07
Cc1nccn1Cc1ccccn1,0,2.7279949132985593e-11
O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,0,0.1729324907064438
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)cc1,0,0.0011857880745083094
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0,1.2971020091345764e-10
O[C@@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0,2.0529702382532378e-08
CNC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,0,2.059432091527924e-07
Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,0,1.2574236924516795e-15
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0,3.5828795735215063e-19
O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,0,4.1523537220200524e-05
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0,6.194202484266498e-08
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,0,0.0042689498513937
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,0,4.462346259970218e-05
O=C1C(=O)[C@H]([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,3.573161677650205e-07
C[C@@H](O)CC(C)(C)O,0,1.6212006529480555e-20
O=C(NC1CCC1)c1ccc(C#Cc2cccc(F)c2)nc1,0,3.8813708670204505e-05
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0,4.263264207263716e-15
O=[N+]([O-])c1ccccc1S(=O)(=O)NC[C@H]1CC[C@H](CNC[C@H]2CCc3ccccc3C2)CC1,0,2.2725384951627348e-06
CN(C)[C@@H]1CCc2[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc3c2C1,0,0.012848752550780773
CCN(CC)CCOC(=O)[C@H](c1ccccc1)C1CCCCC1,0,2.5465576982242055e-05
CC(C)(C)NC[C@H](O)c1ccccc1Cl,0,8.289833886010456e-08
O=c1c2ccccc2nc2n1CCCCC2,0,3.299151229985142e-10
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,0,5.072933504379762e-07
CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)C[N@](CCc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,0,7.025068970989423e-09
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,0,1.7101499452110147e-06
COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O,0,1.0135298726522235e-15
C[Si](C)(C)O[Si](C)(C)C,0,6.3291651919428205e-09
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,0,1.2334923837897804e-07
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,0,2.875055571394114e-08
CCc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2,0,6.936966201465111e-08
CCC1(C2=NCCN2)Cc2ccccc2O1,0,2.587763425765388e-08
Cc1noc(C)c1-c1cc(O)cc([C@@H](O)c2ccccc2)c1,0,6.594622391276062e-05
c1cc2c(c(N3CCNCC3)c1)OCCO2,0,1.9558019212408823e-13
Nc1[nH]nc2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,0,1.4685671203551465e-06
O=C(O)c1cc(=O)c2ccccc2[nH]1,0,4.108205529235187e-12
O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,0,8.823098696097986e-09
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,3.0300823254947318e-06
C1=Cc2cccc(OC[C@H]3CNCCO3)c2C1,0,5.906802269528555e-10
CN1CCN(c2ccc(/C=C(\C#N)c3ccccc3Br)cc2)CC1,0,0.0004628287279047072
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0,0.013326827436685562
COc1cc(C(=O)NCC2(N(C)C)CCCC2)cc(OC)c1OCc1ccccc1,0,0.017305664718151093
CN(C)c1ccc(/C=C2\CCCN=C2c2cccnc2)cc1,0,4.705974424723536e-05
CCCCCN(CCCCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,0.33934882283210754
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1,0,1.0228191058558878e-05
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,1.1643696495866607e-07
CC[C@@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,6.721096269757254e-06
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0,2.4278280761791393e-05
COc1ccc(CCN)cc1OC,0,1.9958248595464134e-11
NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,0,4.80569678984466e-06
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0,0.9026228785514832
CC(C)C(=O)Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,0,0.9622247219085693
Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1,0,1.3107418453728314e-05
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0,1.9379109289729968e-05
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,4.706440904556075e-06
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,0,1.845059105498592e-10
CC[C@@H](N)[C@@H](O)c1ccc(O)c(O)c1,0,1.6049451451194078e-18
c1ccc2c(CC3=NCCN3)cccc2c1,0,1.5876010195370327e-07
CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,0,0.0004400762845762074
Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1,0,0.006034277379512787
CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1,0,1.0864742989724618e-06
CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0,7.129705409170128e-06
Cc1ccc(/C=C2\CNC/C(=C\c3ccc(C)cc3)C2=O)cc1,0,8.833079268022459e-10
CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,0,8.276561857201159e-05
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1cc(C(F)(F)F)ccc1Cl,0,1.764587068464607e-05
CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0,0.0001725258189253509
S=C(S)N1CCCC1,0,4.717913545612043e-19
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0,6.979515632110633e-08
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,0,6.114753148267482e-09
C[C@H](CCOc1cccc(CC(=O)O)c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1,1,0.9324525594711304
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1,0,0.021305246278643608
COc1c(C)c(C(=O)c2ccc(N)c(C(=O)O)c2)n2ccccc12,0,1.9449516912573017e-06
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1sc(-c2ncco2)nc1-c1ccccc1)C1CCCCC1,0,0.00019354376127012074
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,0,4.778666698257439e-05
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2[nH]c(N)nc(=O)c21,0,2.7285017380565873e-17
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,1.1550347345234968e-08
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1,0.4110499918460846
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,0,4.41707217677112e-12
Fc1ccccc1CNCc1ccc(-c2ccnc3[nH]ccc23)cc1,0,0.0008059914689511061
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,0,3.408223346923478e-05
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,3.1489144625140852e-09
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,6.670041852174791e-09
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,0,2.6858615331804003e-10
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,0,2.3293747375419116e-08
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,0,9.307328951990712e-08
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0,2.681518935787608e-06
CCCCCCCCCCCCN1CCCCCC1=O,0,0.29784658551216125
O=C1CN=C(c2cccc(Br)c2)c2oc3ccccc3c2N1,0,2.2174642708705505e-06
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,1,0.7788434624671936
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,5.3777133871335536e-05
CCCCOC[C@@H](O)COc1ccccc1,0,2.1930613058884774e-07
COc1ccc(-c2nc3ccc(C4=NNC(=O)C[C@H]4C)cc3[nH]2)cc1,0,4.7699945326939996e-08
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0,2.3046135666504597e-08
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0,2.87536106036157e-09
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1,0.988645076751709
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,0,0.010415054857730865
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,0,5.300671360175535e-11
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,0,2.1216794987566345e-09
CC(C)[C@H](/N=C(/NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O,0,4.4156115563964704e-07
CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21,0,0.00010603653208818287
CN(C)CCCN1c2ccccc2CCc2ccccc21,0,2.7736004994949326e-06
c1ccc2cc([C@]34CNC[C@H]3C4)ccc2c1,0,1.1475417238671071e-07
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCNC(=O)c1ccccc1O,1,0.2476002424955368
CC1=CC(=O)NS(=O)(=O)O1,0,1.0034623734418462e-22
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0,1.1742301575523584e-10
Oc1ccccc1,0,6.047514149652735e-17
COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,0,5.227665269558202e-07
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0,0.20559261739253998
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0,1.4355973076973783e-09
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0.8767544031143188
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0,1.1066415575659285e-15
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,0,0.0002643041079863906
COc1ccc2c(c1)[C@H](C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2,1,0.1538691520690918
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,0,0.0004542059323284775
COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,0,7.40713324010045e-11
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0,5.79677639223064e-10
