smiles,clogp_6.5,prediction
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,0.0031671938486397266
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0,1.5356839355717966e-08
CCCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,5.012958798067402e-11
NC(=O)/C(=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)c1cncnc1,0,2.4817694566081627e-07
O=C(Nc1cccc(Cl)c1)c1ccccn1,0,4.938637175655458e-06
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCc1cccnc1,1,0.7794693112373352
CC(C)N1Cc2cc(S(C)(=O)=O)ccc2N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)S1(=O)=O,0,6.790403131162748e-05
C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,0,0.0003822066355496645
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0,0.0002010591997532174
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,0,0.0024929814971983433
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,0,1.7868715929125756e-07
O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O,0,7.0356627190903964e-09
COC[C@H](C)N[C@H]1CC[C@H](Nc2cc(-c3cccc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,0,0.0001930316211655736
COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,0,0.006252089980989695
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1,1,0.11567945778369904
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,4.13437737734057e-06
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,7.181977707659826e-05
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.9562415480613708
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,0,6.074173164449803e-09
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,0,0.0041923425160348415
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0,3.439758802414872e-05
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0,7.172519872256089e-06
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,0,0.0003948842058889568
O=C(CCc1ccc(CN[C@H](C(=O)OC2CCCC2)C2CCCCC2)cn1)NO,0,5.567109474213794e-05
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0,0.0033518774434924126
NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,0,3.3155494350012304e-08
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,0,0.0028991354629397392
CCCC[C@@H](O)c1ccccc1,0,9.075997513718903e-05
C[C@@H](C(=O)O)c1ccc2c(c1)Cc1ccccc1-2,0,0.0009269304573535919
CCCc1nc(C(F)(F)F)ccc1/C=C/C(=O)N[C@H](C)c1cc(F)c(NS(C)(=O)=O)c(F)c1,0,0.0009127559023909271
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,0,5.617083616016316e-07
O=C(Nc1ccc2ncccc2c1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,0,0.016369784250855446
O=C(Nc1ccc(N2CCC(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,0,0.0014888892183080316
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,0,9.070902819985349e-07
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,0,3.0193598488644847e-16
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.006910811644047499
C=C(C)[C@@H]1CC=C(CO)CC1,0,1.7364541879047457e-12
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0,1.423826688551344e-06
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@H]5O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]5O)cccc34)c2c1,0,8.40423837189519e-08
CN1C(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)N=C(c2ccccc2)c2ccccc21,0,2.6190842618234456e-05
CC(C)CNc1nc(-c2cccc3ncccc23)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,0,0.17121551930904388
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,0,0.0002071217750199139
C=CC(=O)Nc1cc(C)ccc1Nc1nc(Nc2cc(OC)ncc2C)ncc1C(F)(F)F,0,0.0017380533972755075
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,0,0.0009351469925604761
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0,1.3562265976929666e-08
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0,2.9747714506811462e-05
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,4.4797932787332684e-05
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0,1.5437929334893852e-07
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,0,2.726202694702806e-07
O=C(O)c1ccc(-c2ccc3cc(O)c(C45CC6CC(CC(C6)C4)C5)cc3c2)cc1,0,0.7920373678207397
CCC(=O)N[C@H]1CCc2cccc(OC)c2C1,0,2.559671520430129e-05
COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,0,0.0007424438372254372
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,0.0022165130358189344
CC(C)NCCCC[C@H](NC(=O)[C@H]1CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)NCC(=O)N1)C(N)=O,0,3.753317379118215e-10
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,0,3.598365008739002e-11
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,0,5.0068884149823134e-08
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,0,0.01493044849485159
O=C(O)CCCC[C@@H](CCSCc1ccccc1)SCc1ccccc1,0,0.2868829071521759
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,0,1.0639735137374373e-06
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,3.5428477076493436e-06
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,1.5228474126161018e-07
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,0,0.0005161254084669054
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,0,2.9534636269090697e-05
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0,0.0007910591666586697
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,0,1.4770852430956438e-05
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,0,0.00017393543384969234
COc1ccnc(C[S@@](=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,0,0.004597329534590244
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,1.1035206171072787e-06
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,0,0.00554383872076869
N=C(N)NCc1cccc(I)c1,0,2.2692932481783865e-17
O=C(N[C@H]1CCCC[C@H]1C(=O)O)c1cnn2c(O)cc(-c3ccccc3)nc12,0,2.0846808183705434e-05
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,2.13768125831848e-05
O=C(O)c1ccccn1,0,8.079801882892798e-14
C[C@H]1Oc2ccccc2C[C@@H]1N(C)C,0,4.013271245639771e-05
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0,1.0272826784785138e-06
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)C1=CCN(c2ncccc2C(F)(F)F)CC1,0,0.607204258441925
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,0,7.629692845512182e-05
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0,0.08069297671318054
O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,0,2.5405066139683186e-07
O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,0,5.066712765255943e-05
O=C1c2cc(Cl)ccc2O[C@H]2CCON12,0,1.8980601453222334e-05
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,0,7.163338887039572e-05
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,0,0.0017215752741321921
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,0,4.745552359963767e-07
CC[N+](C)(C)Cc1ccccc1Br,0,1.2265293225510732e-09
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21,0,0.22538615763187408
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1,0.8995239734649658
Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,0,1.3716852720335737e-07
N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,0,8.899924432625994e-05
NS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccc(Br)cc1)N2,0,4.060251797000092e-07
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0.15177983045578003
N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O,0,4.331178388383705e-06
CNc1ccc(-c2ccc3cc(OC[C@H](O)CF)ccc3n2)cn1,0,0.0005403632530942559
CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C[C@H]1C)OCO3,0,8.146474783643498e-08
CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,0,0.00011385195830371231
COc1ccc(OC)c(C(O)C(C)N)c1,0,1.4945013976364052e-11
CC(C)c1c2cc(-c3ccnc(N[C@H]4CC[C@H](NC5CCOCC5)CC4)n3)ccc2nn1C,0,0.0016868936363607645
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,0,0.02464953437447548
Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,0,0.0005889749154448509
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,6.097413915995276e-07
O=C(O)CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,0,0.0020050194580107927
C=CC(=O)N[C@H]1CCOC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,0,0.003992700949311256
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,1.166978996651523e-16
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0,0.00019210271420888603
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0,0.8738970756530762
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,0,4.5210064854472876e-05
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,1,0.20263877511024475
O=C(c1ccc(/C=C/c2[nH]nc3ccccc23)cc1)N1CCNCC1,0,1.8025545500677254e-07
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,3.384969386388548e-05
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)n1,0,0.0002395753690507263
Cc1c(C(=O)N(C)C2CCCCC2)sc2nc3ccc(N)cc3n12,0,0.00015304579574149102
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0,0.00020192062947899103
Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,0,0.00366527889855206
NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0,6.288788662999617e-14
O=C(CCn1cnc2c(=O)nc[nH]c21)Nc1ccc(C(=O)O)cc1,0,1.528427446828573e-06
Oc1ccc([C@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,1.16084497570057e-09
N#CN/C(=N\c1ccncc1)NCCCCCCOc1ccc(Cl)cc1,0,0.00019069622794631869
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1,0,1.610030686549635e-08
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,0,0.0401572547852993
Cc1cnc(CNC(=O)c2c(=O)c3ccc(N4CCCN(C)CC4)nc3n3c2sc2ccccc23)cn1,0,1.1789702512032818e-05
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0,4.0433028516417835e-06
CCc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1,0,0.00011360210191924125
C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,0,2.005115857173223e-05
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0,4.03590383939445e-05
COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,0,7.735196049907245e-06
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,0.00011059261305490509
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,0,2.2532176444656216e-06
CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,0,3.3463993798221736e-09
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,0,3.628451622716966e-06
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,0,0.05519678816199303
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,0,3.653373992218434e-10
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,0,0.013218125328421593
CC(C)n1c(Nc2cccnc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0,0.00042374557233415544
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1cnn(-c2ncccc2C(F)(F)F)c1C,0,0.02335687167942524
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,1.2920948222472362e-07
CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,0,0.010456264950335026
O=C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,0,0.00012072628305759281
Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21,0,9.659928764449432e-05
Cc1cc(C)n(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,0,0.00015737743524368852
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,0,0.007850710302591324
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0,9.570360271027312e-05
Fc1ccc(-c2[nH]c(-c3c(F)cccc3F)nc2-c2ccncc2)cc1,0,0.017524829134345055
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,0,0.09276839345693588
N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CCC3[C@@H]2C2CCCC2)cc1Cl,0,0.01814056746661663
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0,0.09179920703172684
C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,0,4.033116207538892e-14
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0,0.0005458944360725582
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,0,0.6953094601631165
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,4.204378569738765e-07
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0,0.0001357328874291852
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,0,0.015788687393069267
CCn1c(=O)[nH]c2ccccc21,0,2.8739246538123098e-09
CC[C@@H](C)Nc1cc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,0,6.595194281544536e-05
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0,0.2684345841407776
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1,0,2.6101501134689897e-05
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0,4.593788904827534e-09
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0,0.05045870691537857
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,0,0.0015253033488988876
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,2.002545807044953e-05
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0,3.1020724122754473e-07
CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,0,1.709602656774223e-05
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,0,1.6797939395019057e-07
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,3.682308364477693e-14
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0,3.48554240190424e-05
c1ccc(-c2ccc([C@H](c3ccccc3)n3ccnc3)cc2)cc1,0,0.04088088124990463
CCCCCCOc1cc2c(cc1N(C)c1ncc(C(=O)O)cn1)C(C)(C)CCC2(C)C,0,0.5399025082588196
FC(F)(F)c1cc(NC(=S)Nc2ccc(Br)cc2-c2nn[nH]n2)cc(C(F)(F)F)c1,0,0.0005613532848656178
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0,0.04308655485510826
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,1.4054853636480402e-07
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,0,0.002737630857154727
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN,0,0.003976826556026936
C[C@@H](C[C@@H](C)[C@H]1OC(=O)CC(=O)CCCC(=O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)C[C@@H](O)[C@H](C(=O)O)[C@@H](O)C[C@@H](O[C@@H]2O[C@H](C)[C@H](O)[C@@H](O)[C@@H]2N)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]1C)[C@@H](O)CC(=O)c1ccc(N)cc1,0,4.286649854523539e-11
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0,0.11953150480985641
CCC(=O)N1CCOc2c(cc(-c3ccc(OC)c(OC)c3)cc2OC[C@H]2CCCN(C)C2)C1,0,0.0003220957878511399
CCCCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0,0.045884039252996445
CNCCC[C@@]1(c2ccccc2)OC(C)(C)c2ccccc21,0,0.00105760688893497
Cc1ccc(C(C)C)cc1O,0,2.754258503046003e-06
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0.0017790197161957622
O=C(c1ccc(OCCCc2cnc[nH]2)cc1)C1CC1,0,0.002676142379641533
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,0,0.0004385128559079021
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,0,0.4199860692024231
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1,0,0.00035632462822832167
c1ccc(-c2[nH]nc3c2oc2ccccc23)cc1,0,4.552051177597605e-05
Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,0,3.012110702673866e-17
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc2ccccc2c1,0,0.00017250311793759465
Cc1cc(C[C@H](C)CC(C)(C)C)n(O)c(=O)c1,0,7.973303581820801e-06
CCCCCCCCCCCCCC(=O)OC(C)C,0,0.43747949600219727
CCCCc1ccc(O)cc1O,0,7.890751589911815e-07
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,0,0.12447088956832886
COC(=O)Nc1nc2ccccc2[nH]1,0,9.169787063001422e-07
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,0,3.675885182019556e-06
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO,0,0.13600118458271027
c1ccc2sc(SNC3CCCCC3)nc2c1,0,4.005916878213611e-07
CO[C@H]1CC[C@H](N(c2cc(C3=CCCCC3)sc2C(=O)O)C(=O)[C@H]2CC[C@H](C)CC2)CC1,1,0.7307597994804382
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,1.894613120869673e-16
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0,0.0011991217033937573
CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,0,8.740017074160278e-05
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3cnnn3)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0,1.395959543515346e-07
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,0,0.005656029097735882
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,0,0.00013705386663787067
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,0,0.004227203782647848
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0035647661425173283
COc1oc(=O)c2cc(N)ccc2c1Cl,0,1.2050001621521922e-11
COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1,0,0.0013937735930085182
Nc1cc2[nH]cnc2c(O)n1,0,1.1065750908905575e-13
CCCCC1CCC(c2nc(-c3ccncc3)no2)CC1,0,0.0004568564472720027
CCc1ccc(NC(=O)Nc2c[nH]c3ccccc23)cc1,0,0.00038304924964904785
CC1(CN)Cc2ccccc2C1,0,3.191654229794949e-08
CC1(C)OC[C@H](NC(=O)Nc2ccc(Br)cc2Br)[C@H](c2ccccc2)O1,0,0.00013384586782194674
