smiles,clogp_6.5,prediction
Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,0,0.013601629994809628
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,0,1.9693725761271708e-08
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.6326156854629517
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,0.0035765503998845816
CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C,0,0.5199288725852966
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0,5.84605345466116e-07
Cc1cc([C@@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,1,0.7814890146255493
Nc1nncs1,0,3.1473190916816426e-19
CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,9.135843015428691e-08
O=C(O)CCCc1c[nH]c2ccccc12,0,3.544388891896233e-05
OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,4.543715590443753e-07
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0,7.263959399261832e-12
O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1,0,8.965009328676388e-05
NNc1nncc2ccccc12,0,3.209899013256745e-10
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,6.855176870601554e-09
O=C(O)c1ccc(-n2nc3nc2-c2ccccc2O[Fe]Oc2ccccc2-3)cc1,0,0.00013572006719186902
CC[C@@H](c1ccc(F)c(F)c1)n1c(C(=O)OC)c(-c2ccno2)[nH]c1=S,0,0.0015651397407054901
O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,0,1.0264609954901971e-05
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@](C)(=N)=O)c2)n1,0,1.09347438410623e-05
Nc1nccc2c1ncn2[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0,7.978454051940642e-14
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(N)=O,0,3.843634033273702e-07
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1,0,0.009023284539580345
Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O,0,0.00037466970388777554
N#Cc1cc2c(OC[C@H](O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,0,2.569343996583484e-05
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,0,6.369468508182763e-09
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.026689233258366585
Nc1ncc(Cc2ccc(Br)cc2)s1,0,1.3563512766268104e-05
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,0.0014859585789963603
COc1ccc(-c2nc(-c3ccc(-c4cccc(Cl)c4)o3)[nH]c2-c2ccc(OC)cc2)cc1,1,0.4551451802253723
Clc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,1,0.07107766717672348
C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,3.090493237323244e-06
O=c1[nH]c(=O)n([C@H]2CCCO2)cc1F,0,2.579354230203279e-10
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0047795819118618965
O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,0,0.00030621944461017847
NS(=O)(=O)c1nn2cc(-c3ccccc3)nc2s1,0,2.9184976657603556e-09
Cc1c(OCc2cccc(-c3ccc(C(=O)O)cc3)c2)cc2c(c1C)C(=O)[C@@H](C1CCCC1)C2,1,0.515322208404541
C1CCC(NC2CCCCC2)CC1,0,0.0002024766436079517
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,0,1.9170243831467815e-05
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0,0.0010635305661708117
O=C(c1cccc(Br)c1)N1CCC(N2CCCC2)CC1,0,0.0005694675492122769
CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1,0,4.171026375843212e-05
C/C=C1\[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,0,4.379546059141148e-09
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(O)c-3c(=O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0,1.0323237802367657e-06
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,0,0.0032444566022604704
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0,0.008376218378543854
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,0,0.026041841134428978
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,0,0.00015797445666976273
Cc1cccc([C@@H](C)c2cnc[nH]2)c1C,0,1.1272617484792136e-05
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,0,0.0001892617583507672
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,0,0.004865357652306557
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,0,2.240761531879798e-08
CC(C)C[C@@H](N)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,1.4596739106309542e-07
CN1C[C@@H]2CCC[C@H](C1)[C@H]2OC(=O)[C@](O)(c1ccccc1)C1CCCC1,0,4.291389075206098e-07
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,3.926641056750668e-07
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,2.3188968043541536e-06
Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,0,0.41245320439338684
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0,1.3819846519057526e-15
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0,0.012586027383804321
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,0,0.00295236986130476
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,0,3.605886433888372e-08
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,0,1.852127553547689e-07
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,0,2.501358358131256e-05
CN(C)C[C@H]1CCOC1(c1ccccc1)c1ccccc1,0,5.771529322373681e-05
CCc1noc(C)c1-c1[nH]c2ccccc2c1[C@@H](O)CN(C)C,0,0.007922481745481491
CC(C)c1cc(-c2ccc(F)c3ccccc23)nc(N)n1,0,0.006616630591452122
COC[C@@H](O)Cn1ccnc1[N+](=O)[O-],0,3.092231679047153e-11
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0,4.408184395288117e-08
CC(C)[C@@H](NC(=O)Cn1c(-c2ccccc2)ncc(N)c1=O)[C@@H](O)c1nnc(C(C)(C)C)o1,0,7.8420418958558e-07
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,5.628814303548779e-09
CC(C)c1ccccc1S(=O)(=O)c1cc(N)c2ncccc2c1[N+](=O)[O-],0,4.360664388514124e-05
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0,0.0002997546107508242
COc1ccc2c(c1)n(CCN)c(=O)n2C(=O)[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,0.0013241274282336235
COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0,0.00517419446259737
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,2.3445510346974983e-20
COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@@]2(C)CO2)cc1,0,3.146375775031629e-06
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0,0.00039789872244000435
COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1,0,0.003382839495316148
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1,0,2.7314882800055784e-07
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0,6.225710967555642e-05
C[C@@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1,0,8.95160610525636e-06
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,0,1.4813984989814344e-06
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0,5.408788865679526e-07
C[C@@H](O)CN1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C3)OC(=O)C2,0,1.0203609022042538e-16
CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0,0.022737137973308563
CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,0,0.005787460599094629
Oc1ccc(-c2c(-c3ccccc3)nn3c(C(F)(F)F)cc(C(F)(F)F)nc23)cc1,0,0.008813928812742233
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,1.7344077285486037e-09
CN1CCN(C(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,0,0.0020845304243266582
CCN1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)nc(C(=O)NC)c32)C1=O,0,2.9853488740627654e-05
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(=C(C)O)C(=O)[C@]12C,0,4.752219410875114e-06
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,0,0.0008615103433839977
CC(C)=CCc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(C(F)(F)F)cc3)oc12,0,0.023573515936732292
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,7.507041573262541e-06
CC(C)C(=O)SCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)C1)C2,0,0.029433120042085648
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0,2.1366716729254165e-10
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,0,7.352906550295302e-07
C=C(C)[C@H]1CC=C(C)CC1,0,0.0044798958115279675
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0,0.0003960976318921894
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O,0,0.0001333183899987489
Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3nccnc3c2)n1,0,0.0002503420982975513
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0.836002767086029
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,0,0.0001248555927304551
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1c(F)cn2c(C(C)(C)C)nnc2c1F,0,0.0011143914889544249
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)c4ccccc4n3C)cc2)cc1OC,0,0.07745606452226639
Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,0,0.002495669759809971
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0,0.00013237593520898372
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0,4.372552939457819e-05
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0,0.003821895457804203
S=C(NCCc1ccccn1)Nc1ccc(Br)cn1,0,3.6330312980226154e-08
c1ccc(Oc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1.c1ccc(Oc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,1,0.00010926065442617983
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,0,0.006070250645279884
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,1,0.22266392409801483
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NNC(=O)C2,0,4.5605338527821004e-07
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,0,4.393585550133139e-05
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]2CS1,0,3.865505732392194e-06
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,1.0525079474632548e-08
O=C(Nc1nc2ccccc2n1CCc1ccccc1)c1ccccc1,0,0.0035630962811410427
CCNCCCNCCCCNCCCNCC,0,7.423358329106122e-05
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,0,8.431418905274768e-07
CC(=O)N(C[C@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I,0,4.710073699243367e-05
N[C@@H](Cc1ccccn1)c1ccccc1,0,1.7905544780205673e-07
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,0.0007339766598306596
O=C(O)c1n[nH]c2c1C[C@H]1C[C@@H]21,0,3.661756409201189e-08
CCCC[C@@H](CC)CC[C@@H](CC(C)C)OS(=O)(=O)O,0,0.2607400715351105
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,0,6.646993711001414e-08
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0,2.228179937446839e-06
CCCCOc1c(OCCCC)c(=O)c1=O,0,0.019328420981764793
CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,0,0.0006190797430463135
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,0.0002194811822846532
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,0,2.994555870827753e-05
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,0,0.0003497231809888035
Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,0,0.0007979592774063349
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0,2.414397386019118e-05
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,0,0.026325948536396027
O=C(O)CNC(=O)c1c(O)c2ccccc2n(OCC2CC2)c1=O,0,1.7747420315572526e-06
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,0,7.178020314313471e-05
c1ccc(Oc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,0,0.00010926065442617983
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0,3.315308049423038e-06
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,3.6576732327375794e-06
CCN(CC)CCC[C@@H](C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,0,0.0012312199687585235
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0,4.2003768612630665e-05
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0,0.005813485011458397
NC(=O)c1nc(F)c[nH]c1=O,0,6.420665353540333e-19
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0,6.528653485882163e-13
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,0,1.658503492762975e-06
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,0,9.403490548720583e-05
O=C1CCN[Zn]OC(=O)[C@H](Cc2cnc[nH]2)N1,0,1.258030745548977e-11
Oc1c(CN2CCCC2)cc(COCc2ccccc2)c2cccnc12,0,0.0005754242301918566
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2ccccc2)CC1,0,1.5052199159981683e-05
CCN(CCNC(=O)Nc1ccccc1Br)c1cccc(C)c1,0,0.0003884555189870298
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,0,8.250887913163751e-05
CCO[C@@H](CN1CCN(C[C@@H](C)C(=O)c2ccccc2)CC1)c1ccccc1,0,2.346786823181901e-05
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0,7.831735047147959e-07
CN1CCN(C(=O)CN[C@@H]2C[C@H]2c2ccc(OCc3ccccc3)cc2)CC1,0,0.002142786281183362
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0,1.0749363354989327e-06
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0,0.05703805014491081
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)nc(N)[nH]c21,0,5.635059476330473e-15
CC(=NNc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,0,5.474029876495479e-06
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,0,0.00016239553224295378
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0,3.413631821658214e-09
CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,0,0.02054542675614357
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,3.6654989798989845e-06
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0,0.0001698552368907258
O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2cccc(N3CCCC3)n2)c1,0,0.09726770967245102
c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,0,0.0008253927808254957
c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,0,0.0032668637577444315
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0,4.5997108827577904e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0,0.9162993431091309
CCOc1ccc(N=C(C)Nc2ccc(OCC)cc2)cc1,0,0.01228404976427555
C[C@@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,1,0.01552523486316204
c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1,0,3.573756846009246e-10
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0,2.4787261281744577e-05
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,0,0.005212440155446529
CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,0,5.6262524594785646e-06
CC(C)(CO)CCCCCCC(C)(C)CO,0,7.517656497313396e-10
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,0,9.834358206717297e-05
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,0,6.120578177615243e-08
COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,0,2.0186817495382314e-10
c1cc(-c2cnn3cc(-c4ccc(N5CCNCC5)cc4)cnc23)c2cccnc2c1,0,0.0003341450938023627
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5CC[C@H]4C5)ncnc32)[C@@H]1O,0,1.5267023911746946e-07
CN1CCC(=C2c3ccccc3C=C(O)c3sccc32)CC1,0,0.001601362251676619
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,3.946191554859979e-06
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,0,1.5820807675481774e-05
CN1CCN(c2ccc(C(=O)Nc3[nH]nc4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,0,0.07763208448886871
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0,1.007953831511088e-09
C1=C(CC2=NCCN2)CCc2ccccc21,0,0.00012347025040071458
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0,7.578173972433433e-05
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,0,0.0034614356700330973
NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccnc3)cc2)c(Cl)c1,0,0.0002688455570023507
Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,0,7.198404716746154e-08
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,0,0.000824419257696718
OCCN[C@H]1CCCc2c1[nH]c1ccc(-c3ccccc3)cc21,0,0.0015644998056814075
CC(C)C[C@H]1C(=O)O[C@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N1C,0,0.0009047208004631102
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)C(C=NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0,3.0632614077019974e-15
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0,0.10713587701320648
CC(C)NC[C@@H](O)c1ccc2ccccc2c1,0,2.1095302145113237e-06
O=C1NC(=O)C2(N1)c1cc(F)ccc1-c1ccc(F)cc12,0,5.5796108426875435e-06
