smiles,clogp_6.5,prediction
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0,2.896026653079545e-14
O=C(Nc1ccccc1C(=O)Nc1ccc(CCO)cc1)c1ccc([N+](=O)[O-])cc1,0,0.00010794339323183522
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,1,0.45021700859069824
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,0,4.210339739074698e-06
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2,0,0.0001850012195063755
CC(=N)NCc1cccc(CN)c1,0,3.5495131139873237e-13
CO[C@@]1(C2=NCCN2)COc2ccccc2O1,0,1.7401006191519741e-09
O=C(O)[C@H]1CSC(c2nc3cc4c(cc3s2)NCC4)=N1,0,2.258139602417941e-06
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,0.0003789096372202039
CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,0,0.025754723697900772
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,2.4107864142475233e-12
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0,0.0029108619783073664
c1cc(-c2nc3ccc(-c4ccc5nc(-c6ccncc6)[nH]c5c4)cc3[nH]2)ccn1,0,0.0012664245441555977
NS(=O)(=O)c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,0,2.0892028260277584e-05
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0,1.9994968170067295e-06
COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0,5.479706669575535e-05
Cc1cc(-c2ccc(NN=C3C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(C)c2)ccc1NN=C1C=Cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2C1=O,0,0.0021417271345853806
CC(C)NC[C@@H](O)c1ccc([N+](=O)[O-])cc1,0,6.55125051429728e-11
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,0,7.280153240442165e-25
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H](C(=O)OC(C)(C)C)c1ccccc1,0,2.783884767154632e-08
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,1.9302062810311327e-06
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,0,3.257126809330657e-05
Cn1cnnc1Sc1c([N+](=O)[O-])ncn1C,0,2.9440323876667174e-12
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1,1,0.7725611329078674
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0,1.428342955023254e-07
Cl[Ru+3](Cl)(Cl)(Cl)([n+]1cc2ccccc2[nH]1)[n+]1cc2ccccc2[nH]1,0,3.625902700276766e-26
COc1ccc(Cc2nc(=O)c3c(C)nc([C@@H](CCCc4ccccc4)[C@@H](C)O)n3[nH]2)cc1OC,0,1.5511244782828726e-05
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,0,2.536651777518273e-08
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,0,9.45167677457448e-09
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,0,1.4249459354687133e-06
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0,3.3200828561006854e-14
Nc1ccc(/N=N/c2ccccc2)c(N)n1,0,2.3739743504336275e-10
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0,6.302374178090986e-09
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,1.2190408597234637e-05
CN(C)CCN(Cc1ccccc1)c1ccccn1,0,7.344343799786657e-08
NC[C@@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0,1.3783317542870321e-10
NCCCCNCCCN,0,6.493071325833905e-14
CC[S@](=O)c1nc(-c2cccc(OCc3ccccc3)c2)cc(C(F)(F)F)n1,0,0.0008625678601674736
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,0,0.00015128249651752412
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,0.9889739751815796
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,0,2.9305501811904833e-05
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,0,5.651283458973921e-07
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0,1.6083463378890883e-06
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,0,1.7810323242883896e-06
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,0,5.5589875955774914e-06
COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,0,9.40848281061335e-07
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0,2.6047858314726113e-10
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,0,4.223539486897243e-12
CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1,0,1.7980468120805913e-14
Cc1ccc(C(=O)NCCCCCC(=O)Nc2ccccc2N)cc1,0,4.427331077749841e-06
C[C@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,0,3.60012381861452e-05
Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,0,8.379907967537292e-08
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,0.0013972856104373932
CCCCC/C=C/CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,2.2231956275930997e-09
Ic1cc(-c2ccccc2)ncn1,0,1.899107780756193e-11
Clc1cccc(Cl)c1NC1=NCCN1,0,8.62434290649361e-11
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1,0,0.0010317586129531264
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,0,0.18132376670837402
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,0,0.01962060108780861
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,1.1077039374640663e-07
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,0,1.10561595434433e-08
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,0,1.8880446077673696e-06
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0,2.2110501959105022e-05
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0,1.5519708540523425e-05
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)C1CCCCC1,0,1.1574099012534589e-08
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,0.08264131098985672
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0,7.956109766382724e-05
CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1,0,1.283614665226196e-06
c1ccc([C@@H]2CNCc3ccccc32)cc1,0,3.5155087729776824e-09
CCc1ccc(C(=O)[C@@H](C)CN2CCCCC2)cc1,0,2.6975599212164525e-06
N#Cc1ccc(COC[C@H]2O[C@@H](n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,0,1.4040466567166732e-09
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0,2.413769379927544e-06
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0,5.1417250688245986e-06
CN(C)CCOC(c1ccccc1)c1ccccc1,0,1.943806466897513e-07
Cl[Mn]123(Cl)N4CCN1[C@@H]1CCCC[C@H]1N2Cc1cccc(n1)CN3[C@@H]1CCCC[C@H]14,0,1.142354146907106e-22
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,0.00022921258641872555
O=C1C(c2ccccn2)=[N+]([O-])c2ccccc21,0,2.256839715109038e-10
CN1CC[C@@H]2CN3CCc4cccc(c43)[C@@H]2C1,0,5.4468507926230814e-08
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,0,0.01147147361189127
Cc1ccc2[nH]c(=O)c(C3=NN(C(=O)CCC(=O)O)[C@H](c4ccc(Br)cc4)C3)c(-c3ccccc3)c2c1,0,0.0013823265908285975
O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,0,7.876265044615138e-06
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0,1.41205314108106e-08
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0,0.028257228434085846
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,0,0.005615987349301577
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0,7.903262246033993e-12
Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,0,0.00017928812303580344
CN[C@@H](C)[C@H](O)c1ccccc1,0,6.395957034373553e-17
Cc1cccc(N2C[C@@H](CO)OC2=O)c1,0,4.1183243339008857e-13
NC1CCC(N[C@@H]2C[C@H]2c2ccccc2)CC1,0,6.720435408169578e-08
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.00014481859398074448
O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0.0001247722830157727
Cc1cccc(-c2nc(CNc3ccccc3F)[nH]c2-c2ccc3ncnn3c2)n1,0,5.852886715729255e-06
NC[C@H]1OB(O)c2c(OCCO)ccc(Cl)c21,0,8.8201532666074e-13
COc1ccccc1OC[C@@H](O)CNC(C)C,0,9.971137007432421e-14
C[C@@H]1COCCN1c1cc(C2([S@@](C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1,0,1.7108252450270811e-06
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,0,2.6962785781847742e-08
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,0,1.8851772573547088e-11
CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,0,8.621228744232212e-07
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,0,2.2672054456052138e-08
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(N)=O,0,0.0013858784222975373
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0,0.00022012267436366528
C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O,0,4.054713372170227e-06
CCC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccccc3)CC2)cc1,0,2.275662893680419e-07
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,1,0.10190612077713013
COc1ccc2cc(-c3[nH]c(-c4ccc([S@@](C)=O)cc4)nc3-c3ccncc3)ccc2c1,0,0.0832897201180458
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0,0.13561993837356567
CC(C)(c1ccc(OC[C@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,0,0.9934939742088318
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0,1.1741058791869818e-08
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)[C@@H](C)O,0,5.9444833224679e-14
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,0,0.001126464456319809
FC(F)(F)c1ccccc1-n1ccnc1,0,1.661814224007685e-07
Clc1cccc(N2CCNCC2)c1,0,1.7212535216581948e-11
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,3.2405343127246694e-17
Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,0,2.796816112038414e-09
Cc1ccc(C(C)C)c(O)c1,0,2.7501265154050714e-10
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,0,6.563091119460296e-07
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,0,2.0359664176794467e-06
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0,3.54846690697741e-07
CC(C)(C)c1ccc(O)cc1,0,2.0859591831623447e-09
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0,0.007003921549767256
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,1,0.662670910358429
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0,1.1075122529291548e-05
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0.0031973000150173903
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0,0.45753881335258484
CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,0,0.0010854830034077168
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,1,0.9776222705841064
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,0,3.175651727360673e-05
C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC1,0,2.9783817012685176e-07
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,0,1.584058439974001e-10
COCCCOc1ccnc(C[S@@](=O)c2nc3ccccc3[nH]2)c1C,0,3.399031265871599e-05
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc12,0,8.551587216132361e-10
COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1,0,0.030002370476722717
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,1,0.9060889482498169
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,0,3.587971697527337e-09
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc3c2cnn3C2CCCC2)c(=O)[nH]1,0,0.0016083713853731751
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0.0007357491413131356
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,0,0.00010406745423097163
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0,0.0003418083942960948
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0,1.6896196029847488e-05
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,0,0.0011120124254375696
Cc1ccccc1NC(=N)Nc1ccccc1C,0,6.896773707687487e-10
Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1,0,2.636282943058177e-07
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,1.1243561637286348e-11
O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,0,3.1959359603206394e-06
Cc1[nH]c2ccc(O)cc2c1CCN,0,7.378448546591088e-12
O=C(O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0,0.0001275163667742163
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,8.73990029504057e-06
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,0,3.114536411885638e-06
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0,1.1604679179134502e-14
CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O,1,0.9860811233520508
O=C1C(=C(O)/C=C/c2ccc(O)cc2)C(=O)[C@@](O)([C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)/C1=C/[C@H]1C(=O)C(=C(O)/C=C/c2ccc(O)cc2)C(=O)[C@](O)([C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0,1.692479362093724e-17
CC(C)(Cc1ccccc1)NC(=O)c1cnc2ccccc2n1,0,8.36161149209147e-08
CCCCOc1ccc(-c2cncc(C(=O)NCc3cccnc3N3CCOCC3)c2)cc1Cl,0,0.0004008611140307039
CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,0,0.15782082080841064
Cc1nc(=O)c2cccc(O)c2[nH]1,0,1.119097642923424e-14
CC(C)NC[C@@H](O)c1ccccc1Cl,0,7.663367163068813e-11
c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nnc[nH]4)cc23)c1,0,4.256036118022166e-05
N=C(Nc1ccccc1)Nc1ccccc1,0,5.442003445099708e-11
CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,0,5.432967142837697e-08
CO/N=C1/C[C@@H](C(=O)NC[C@@H](O)c2ccccc2)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,0,0.0002177139394916594
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,5.765104106103536e-06
O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)c2cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c1-2,0,4.887738547232345e-10
Cc1cc(CCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N[C@H](C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1,0,0.00011850931332446635
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl,0,0.052079930901527405
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,0,1.9582423183006625e-10
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,0,3.957518757147227e-09
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,0,7.63020846505924e-09
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,0,1.3133439891177545e-09
C[C@@H](Oc1ccc2n[nH]c(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,0,0.00043526821536943316
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,0,1.6565685655223206e-05
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,0,0.0073943850584328175
CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1,0,2.4715314793866128e-05
CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1,0,0.8318161368370056
CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,0,6.155560186016373e-07
CC(C)NC[C@@H](O)COc1ccccc1-n1cccc1,0,3.1862602833943043e-11
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0,0.011233136057853699
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0,2.1271916921250522e-05
C[C@@H](CCc1ccc(O)cc1)NC[C@@H](O)c1ccc(O)cc1,0,8.980248544787628e-09
O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,0,0.00011678151349769905
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,1.2580451880239707e-07
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O,0,3.3844717393233248e-12
C[C@H]1CCC[C@@H](C)N1CCC[C@@](O)(c1ccccc1)c1ccccn1,0,8.060412781674131e-09
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.008364420384168625
CC[C@@H](C)SSc1ncc[nH]1,0,3.262793681069187e-13
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,1.8805365471052937e-05
COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,0,0.0011246996000409126
CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,0,0.00016888465324882418
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(N)=O,0,1.2199067277174347e-11
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0,1.2313324164552707e-20
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,0,0.013722236268222332
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0,2.2966403889768117e-08
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0,2.8665927964688365e-10
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0,2.61111299248995e-10
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,0,0.000142808145028539
O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1O,0,8.701762999407947e-05
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1,0,0.034490521997213364
O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,0,1.959548399099731e-06
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,7.853002970126255e-11
COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O,0,3.703841955360332e-10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0,6.10331951644838e-10
