smiles,clogp_6.5,prediction
OCc1cncc(F)c1,0,8.326883453591005e-12
CCCCCCCCCCCCCCCCCCOP(=O)(O)OC1CC[N+](C)(C)CC1,1,0.4527761936187744
O=S(=O)(O)c1ccc(O)cc1,0,1.280680805848533e-07
C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0.0006089145317673683
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,0.006997507065534592
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,0,1.0078726518258918e-05
COc1cc2nc(N3CCN(C(=O)[C@H](C)OC)CC3)nc(N)c2cc1OC,0,4.140430064580869e-06
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,1.0374866243889613e-10
O=C(O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,0,5.5070206144591793e-05
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0,1.364418608318374e-06
N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0,1.4645096246823641e-09
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,3.019110044988338e-05
CNC[C@@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,1.5736997056592372e-06
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,0,0.004730487708002329
O=C1c2ccccc2-c2c(NCCc3ccccc3)c(=O)[nH]c3cccc1c23,0,0.0001454111043130979
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,2.462197983277292e-07
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0,2.1063453459646553e-05
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,0,3.2324183848686516e-05
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,0,5.080829854064994e-12
[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,0,9.867377334866253e-15
C[C@@H]1NC(=O)NC1=O,0,5.847317780220283e-16
Cc1ncc(CN2CC=C(c3ccccc3)CC2)c(N)n1,0,2.298822209922946e-06
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,7.931046638987027e-06
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,0,1.6016764303738995e-10
CN(C)CCc1ccc(O)cc1,0,1.0941366035410738e-08
CCc1cnc(N2CCC(c3nc(COc4ccc(-n5cnnn5)cc4)cs3)CC2)nc1,0,5.177309958526166e-06
C[C@@H](Oc1ccc(Cl)cc1)c1ccnc2ncnn12,0,1.405473994964268e-05
Nc1nc(O[C@@H](c2ccc(-c3cccc(F)c3)cc2)C(F)(F)F)cc(-c2ccc(C[C@H](N)C(=O)O)cc2)n1,0,0.000225565760047175
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,1,0.7267029881477356
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC,1,0.5604141354560852
CCc1nc(C)ccc1O,0,2.0423731594831906e-09
NC1CCN(c2cccc(Cl)n2)CC1,0,2.9296465253736415e-09
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1,0,0.00039687627577222884
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0,0.0008330551791004837
O=c1ccc2cc3ccoc3cc2o1,0,1.6331085817000712e-07
CC(F)(F)CN1CCOc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O,0,0.0031126579269766808
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,0,0.00017865093832369894
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,0,9.17851934900682e-07
O=C(Nc1ccc(O)cc1)c1ccccc1O,0,5.023811127102817e-07
Cc1csc(S(=O)(=O)N(CC(C)C)c2cc3c(cc2OCc2ccc(C(=O)O)cc2)CCC3)n1,0,0.004265088587999344
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1,0,1.915829307108652e-05
CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2[C@@H]1C)OCO3,0,4.302004072087584e-06
CC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(N)=O,0,9.157253427760637e-11
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,5.8929093938786536e-05
Fc1ccc(CNc2ncnc3ccc(F)cc23)cc1,0,3.9282898796955124e-05
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0,0.00034900213358923793
CCN(CC)CCOC(=O)[C@H](Cc1cccc2ccccc12)C[C@H]1CCCO1,0,0.001284223049879074
C[C@@H]1CCc2ncc(F)cc2[C@H]2CCCN2c2ccn3ncc(c3n2)C(=O)N1,0,2.617543941596523e-06
N[C@@H](C(=O)O)[C@@H]1CC(Cl)=NO1,0,1.885385649821403e-15
Cc1[nH]c2ccccc2c1C[C@@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0,2.3107529614208033e-06
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,0,0.0026504918932914734
CCOC(=O)[C@@]1(CCCCCCOc2ccc(Cl)cc2)CO1,0,0.0469631589949131
O=C(NNc1ccccc1)c1ccncc1,0,7.981441285664914e-09
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0,0.00010370498057454824
O=S(=O)(Nc1cc(Sc2ccccc2)c(O)c2ccccc12)c1c(F)c(F)c(F)c(F)c1F,0,0.019314732402563095
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0,1.550029793406793e-08
O=C(CNc1cccc(Cl)c1)N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,0,9.918865089275641e-07
c1ccc2c(c1)OC[C@H](C1=NCCN1)O2,0,1.279365680062483e-08
CCN(CC)c1ccc(-n2nc3cc(C)c(N)cc3n2)cc1,0,4.3462045141495764e-05
O=C(O)CCc1ccc(NCc2cccc3c2CCCN3CCOc2ccccc2)cc1F,0,0.00854749046266079
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0,4.9212228958595006e-08
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N(CCCCN1CCN(c3ccccn3)CC1)C2=O,0,0.00037391678779385984
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)O,0,7.924787581714554e-08
COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C,0,0.0011161599541082978
O=C(O)CN1CCN2CCN(CC(=O)O)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0,6.786637359946016e-14
CNC(=S)[C@@]1(c2ccccn2)CCCS1,0,1.6428750582164753e-09
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CCCCC3)c2[nH]1,0,0.0006534483400173485
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,3.6580363484972622e-06
CCCCC(C)(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0,2.648776353453286e-05
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0,7.301945151994005e-05
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0,0.0007158076041378081
NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,0,0.022437674924731255
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,3.5620630001176323e-07
CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,0,0.0005259516765363514
O=C(Nc1ccccc1C(=O)O)c1cc(S(=O)(=O)c2ccccc2)ccc1Cl,0,0.0012692175805568695
CC(C)c1cc(C(C)C)c(-c2csc(N(CCN(C)C)Cc3cccnc3)n2)c(C(C)C)c1,1,0.015573729760944843
O=C(c1cn(Cc2cncn2Cc2ccc(Br)cc2)cc1-c1cccc2ccccc12)N1CCOCC1,0,0.01035412959754467
c1cc(Cc2cnc[nH]2)ccn1,0,3.423031580407354e-10
Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,0,1.2501288892963203e-07
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0,3.8455738831544295e-05
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.0003010589280165732
OC[C@@H](O)COc1ccc(Cl)cc1,0,1.391293086598286e-13
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0,8.82675431057578e-06
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,0.0003548545646481216
CC(C)(O)c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(C(C)(C)c2ccccc2Cl)n1,0,0.022600121796131134
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,0,3.665946132969111e-05
CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=S,0,1.6131342590597342e-06
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0,1.7630375630300834e-25
CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCC[C@@H]3CC(=O)O)cc1,0,0.04258079454302788
CC1(C)[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,0,0.020358150824904442
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,0,6.297478103078902e-05
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,4.697028543887427e-08
O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1,0,1.0339618228272229e-07
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,0,2.73597142950166e-05
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,0,0.0006347119342535734
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,0,0.000878268270753324
CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,0,0.005232938099652529
COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,0,8.87174337549368e-06
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,0,0.0014944615541025996
C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1,0,1.124179675571213e-06
C[C@@H](Oc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,0,2.647413737122406e-07
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,0,9.480896551394835e-05
CC1(C)CN2C(CS/C(=N/C3CCCCC3)NC3CCCCC3)=CSC2=N1,0,0.022821567952632904
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0,0.006665511056780815
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0,9.579169272910804e-06
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O.NCCCC[C@H](N)C(=O)O,0,1.095215584889786e-09
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,1.3913086149841547e-05
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0,4.493167125474429e-06
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0,0.01024019904434681
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0,1.8272707166033797e-05
COc1ccc(Oc2c(Cl)cnn(C3c4ccccc4-c4ccccc43)c2=O)cc1,0,0.0017056590877473354
N=C(N=C(N)N)Nc1ccccc1,0,6.630174217434677e-17
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,0,0.0006343696732074022
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O,0,0.000447698897914961
c1cncc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6[nH]ccc6c5)nc43)CC2)c1,0,6.20990977040492e-05
CCOc1ccccc1N/N=C1/C(=O)N(c2nc(-c3ccccc3)cs2)N=C1C,0,1.538805736345239e-05
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,3.002153243869543e-05
CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,0,0.0016982145607471466
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,0,2.859766709661926e-06
O=C(CN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc2ccccc2c1,0,0.0006206308025866747
O=C1/C(=N\c2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1,0,0.038825180381536484
O=[V](O)(O)O,0,0.0
Nc1cccc2c(=O)[nH][nH]c(=O)c12,0,1.1280345012026557e-13
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,0,0.02169024758040905
Cc1cccc(Cl)c1NC(=O)Nc1ccncc1,0,1.8562260493126814e-06
COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2OC)cc1N1CCNCC1,0,2.0352874344098382e-05
COc1cc(Cc2cnc(N)nc2N)c(C(C)C)cc1OC,0,1.1166775948368013e-06
Cc1cc(C)c(N)c(C#Cc2cccc(F)c2)n1,0,6.913836386956973e-06
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC=C2c1ccccc1,0,0.005409901030361652
CC(C)c1ccc(CC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1,0,0.012856259942054749
COc1ccccc1CC(=N)N1C[C@@H]2C(=O)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1,0,0.0001179238097392954
COc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,0,0.004934502299875021
Cc1c(O)c(=O)n(-c2ccccc2)n1C,0,7.379293265330489e-08
COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12,0,0.0004803379706572741
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,0,0.00011218594590900466
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0,2.3192633577528987e-11
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0,9.124298230744898e-05
Cc1ccccc1[C@H](C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,0,0.0006113971467129886
Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC[C@H](N6CCCCC6)C5)c34)cnn2C)cc1,0,7.707742770435289e-05
Cc1[nH]cnc1-c1ccc(Cl)cc1,0,1.2128070011385716e-05
N=C(Nc1ccc(I)cc1)NC1C2CC3CC(C2)CC1C3,0,2.9312689093785593e-06
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C,0,0.002002842491492629
Cn1c(CCCCCCC(=O)NO)nc2cc(N(CCCl)CCCl)ccc21,0,0.08554581552743912
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0,0.012379452586174011
O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0,0.00019970303401350975
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,0,1.4211556845111772e-05
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,0,0.0004220586270093918
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,0,0.0002641020982991904
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0,8.98993278042326e-07
CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,0,6.42980812699534e-05
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,0,0.0014568209880962968
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,1,0.32748839259147644
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0.00511651998385787
C/N=C(/NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,0,0.00424157502129674
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0,0.01438998244702816
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0,2.529945231799502e-05
c1ccc2c(c1)CN1CCCC1=N2,0,0.0003361974668223411
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0,0.0002461966942064464
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0,4.8013121256573754e-12
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0,0.01550576463341713
O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,0,0.011178684420883656
NC(=O)[C@@H](CC1CC1)[C@@H](CCC(F)(F)F)C(=O)N[C@H]1N=C(c2ccccc2)c2cccc(F)c2NC1=O,0,0.0005634886911138892
C=CC(=O)N1CC/C(=C\c2ccc(F)c([N+](=O)[O-])c2)C(=O)/C(=C/c2ccc(F)c([N+](=O)[O-])c2)C1,0,0.0008273901767097414
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0,4.523020106717013e-05
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,0,9.792686614673585e-05
COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)C/C=C/c2ccc(Cl)cc2)cc1,0,0.009464406408369541
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,0,0.0006603272631764412
O=C(OCCN1CCCC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,0,0.002090148162096739
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0,0.00478880200535059
CCC(C)(C)c1ccc(C[C@@H](C)CN2C[C@H](C)O[C@H](C)C2)cc1,0,0.0016701403073966503
CC[C@H]1[C@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0,3.1320841031856617e-08
Oc1cccc2cc3cccc(O)c3c(O)c12,0,1.4344724149850663e-05
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0,8.673052320773422e-08
O=C1C(=Cc2cccnc2)C(=O)c2ccccc21,0,1.0317652510138942e-07
Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,0,0.014760976657271385
Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0,0.03622003272175789
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,9.541227363740745e-09
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,0,0.0012457981938496232
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,1,0.618220329284668
COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0,0.00026416152832098305
O[C@]12CC[C@](c3nnc4c(Oc5ccccc5Cl)cccn43)(CC1)C2,0,0.0003302594705019146
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CN1CCCC[C@H]1C(=O)O,0,0.02205503173172474
On1ncc(C2CCNCC2)c1-c1cccc(-c2ccccc2)c1,0,2.7974718250334263e-05
COCc1c(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn2c1CN1CCOCC1,0,0.00531317014247179
C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,0,0.02992863394320011
CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,0,0.012937183491885662
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,5.862887701368891e-05
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,0,0.00036532714148052037
c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,0,0.00024431501515209675
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0,0.04038548469543457
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,4.625662697321786e-08
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,0.9809065461158752
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0,0.0004068662237841636
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0,4.756792506783525e-16
CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,0,0.2639002203941345
COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)C)C(=O)O[C@@H]3C[C@H]1[C@@H](C)C(=O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,0,2.7781274525295885e-07
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0.0015229688724502921
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0,1.6019124871036183e-07
c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,0,1.842603160184808e-05
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0,0.0010321616427972913
COc1ccc2c(c1)C(c1ccc(F)cc1)=C(CN1CCCC1)CO2,0,0.0033869959879666567
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,0,0.0018618113826960325
N[Pt]1(N)OC=C(O)O1,0,3.124773609697647e-31
O=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,0,0.0015599693870171905
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0,1.6759486243245192e-06
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0,0.013521255925297737
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,6.826905882917345e-05
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,0.001983974128961563
O=c1cc[nH]c2cc(Cl)ccc12,0,4.1189160526755586e-08
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0,3.829793058685027e-05
CCCCCCCCCCCCCCCCCC[S+](CCC)c1ccccc1C(=O)OCC,1,0.5469126105308533
