smiles,clogp_6.5,prediction
NC/C(=C/F)CCc1ccc(F)cc1,0,5.15566898684483e-05
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21,0,4.6524817776116834e-08
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,0,5.2702562243212014e-05
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,1,0.006334835197776556
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,1.1673004337353632e-05
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,0,1.3557370781569489e-09
Nc1ccncc1N,0,1.090322559407266e-26
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0,1.1739872185501099e-08
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,0,2.3494605557061732e-05
CNC(C)(C)Cc1ccccc1,0,1.0911364077082018e-14
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCN(C)CC4)nc3)cc3c2c(C)cn3C(C)C)c(=O)[nH]1,0,9.246590343536809e-05
Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,0,0.00018547652871347964
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCCC3)ncnc21,0,2.769162069787834e-12
COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)[nH]n2)cc(OC)c1,0,7.397908348139026e-07
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,0,2.098771983582992e-05
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1F)c1ccc([N+](=O)[O-])cc1,0,0.09790095686912537
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)c[nH]1)C(C)C,1,0.9802556037902832
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1,0.01617804355919361
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0,0.0005180681473575532
CNCC/C=C/c1cccnc1,0,1.291472029145424e-12
CC[C@@](O)(c1ccccc1)c1cccc(C(F)(F)F)c1,0,9.799319377634674e-05
c1ccc2c(c1)OC[C@H](CNCCCOc1ccc3c(c1)OCO3)O2,0,2.1822112103109248e-05
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,0,2.8045344151905738e-05
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,0,0.0006907695205882192
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,0.00016365856572519988
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0,1.3778069387626601e-06
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2,0,0.037707921117544174
NC(=O)c1cccc(-c2cccc(OC(=O)NC3CCCCC3)c2)c1,0,2.0962615963071585e-05
S=c1nc[nH]c2nc[nH]c12,0,1.6349392828172517e-19
O=C(NC(=O)c1c(F)cccc1Cl)NC1c2ccccc2-c2ccccc21,0,0.0009586625965312123
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,6.790769475628622e-06
N=C(N)Nc1ccc(Cl)cc1,0,1.0802403247026092e-21
CC(C)C[C@@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@H](O)C(=O)NO,0,1.0231972424890046e-07
CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@@]34[C@@H]2C[C@@H]([C@@H]13)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC,0,3.6241168486356168e-12
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,0,0.0002959991688840091
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,0,0.09988300502300262
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,0,0.004853399470448494
CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@](=O)Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,1,0.8119646310806274
CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,0,0.0005030317115597427
COc1cccc(-c2ccc([C@@H](Oc3cc(-c4ccc(C[C@H](N)C(=O)O)cc4)nc(N)n3)C(F)(F)F)cc2)c1,0,0.00044781289761886
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0,2.366045253059286e-14
Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,0,0.00024349946761503816
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(O)c-2n1,0,0.0025841479655355215
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,0,0.15819159150123596
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,0,0.00030254217563197017
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0,0.13364814221858978
C[C@@H]1CC(=O)c2c(ccc3c2C(=O)c2cccc(O)c2C3=O)C1,0,1.6522141095265397e-06
O=C(Oc1ccccc1)c1ccccc1O,0,6.322199510577775e-07
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,0,0.00014730628754477948
c1cnc2c(O[Ga](Oc3cccc4cccnc34)Oc3cccc4cccnc34)cccc2c1,0,0.01991012878715992
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0,1.3438953075373128e-11
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,0,0.9069191217422485
Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,0,0.003610145766288042
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,0,1.021734075123959e-08
Cc1cc(C)c(NC(=O)N(Cc2ccc3c(c2)Cc2ccccc2-3)C2CCCCCC2)c(C)c1,1,0.4574495851993561
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1,0,0.01381323579698801
CN(C(=O)Cc1ccccc1)[C@H](CN1CCCC1)c1ccccc1,0,0.006352933123707771
O=c1ncc(F)c[nH]1,0,2.0079040350249014e-20
O=C(O)COCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.0002466894220560789
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0,8.332127521271104e-08
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,1.5971196587472036e-09
O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2,0,3.0386290705841645e-11
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,0,7.080560635586153e-07
Clc1cccc2c1CN(C1=NCCN1)C2,0,4.016735033474106e-07
CC1=C(/C=C/C(=C/C=C/C(C)=C/C(=O)O)c2ccc(C)cc2)C(C)(C)CCC1,1,0.020268084481358528
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0,0.005300283432006836
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0,1.605451416253345e-06
C/C=C/c1cc(OC)c(OC)cc1OC,0,8.239009730459657e-06
C[C@](O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0.000735765672288835
O=C(O)c1nc(=O)[nH]c(=O)[nH]1,0,9.865940187105424e-24
COC(=O)/C=C/c1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,1,0.8406833410263062
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO,0,1.9825404347505898e-16
COc1ccc(C(=O)/C(Br)=C/C(=O)O)cc1,0,6.225561177686245e-10
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,1,0.5017039775848389
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0,4.469501990733704e-10
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0,3.9653444416920536e-10
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0,6.253844020420729e-08
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0,5.123429787090572e-07
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0,0.15961185097694397
O=C(Nc1ccc(Oc2ccc(Cl)cn2)c(Cl)c1)c1ccccn1,0,0.002395352814346552
CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0,6.328670978703131e-20
O=C(O)c1cc(Oc2ccc([N+](=O)[O-])cc2)cc(Oc2ccc([N+](=O)[O-])cc2)c1,0,0.35583561658859253
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0,0.029432812705636024
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCO)c1-c1ccccc1C(F)(F)F,0,0.008532232604920864
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0,0.4577775001525879
COC(=O)Nc1nc2ccc([S@@](=O)c3ccccc3)cc2[nH]1,0,3.693235703394748e-05
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,0,1.749885268509388e-05
NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0,4.746748783965304e-13
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1,1,0.0006461469456553459
COc1ccc2ccc(=O)oc2c1CC=C(C)C,0,3.327198646729812e-05
O=C1NN(C(=O)Nc2ccc(Br)cc2)[C@@H](c2ccccc2)[C@@H]1c1ccccc1,0,0.0002903235435951501
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0,3.390043048057123e-06
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,0,1.5812698848094442e-06
COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0,9.784338317331276e-07
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0,3.979483870675851e-17
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,0,1.9771801817114465e-05
COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0,8.685998182045296e-06
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,0,6.211532763700234e-06
NCC(O)c1ccc(O)cc1,0,1.3614876721920602e-16
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,0,7.437652271846673e-08
CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12,0,7.185565209510969e-08
O=C(O)c1cccnc1C(=O)O,0,5.449972274146862e-14
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,0,0.004643957130610943
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)O,0,1.4808320125681007e-09
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,0,2.1277438122524472e-07
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(C(=O)O)cc4)OCCO3)ccc21,0,0.2072414755821228
N#CC(c1ccccc1)(c1ccccc1)c1ccccc1Cl,0,0.04545541852712631
O=C(CCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,0,0.38586100935935974
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@@H](CN1CCCC1)c1ccc(-c2cccc(C(N)=O)c2)cc1,0,0.0005755564197897911
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0,6.137851187304477e-07
CC(C)(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)[C@H]2CC[C@@H](O)CC2)c(C(=O)O)s1,0,0.20087747275829315
O=C(O)C(O)=CBr,0,6.490481287602973e-26
CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0.04594181105494499
CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](NC)CC[C@@]45C[C@@]35CC[C@]12C,0,0.00047709880163893104
C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,0,6.329457278297923e-07
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,0,9.100127499550581e-06
CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,0,0.004390445537865162
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,3.975999759465998e-14
CC(C)Cc1ccc([C@@H](C)C(=O)OCc2ccccn2)cc1,0,9.290401794714853e-05
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,2.9573022402473725e-05
Cc1ccc(C)c([C@H](O)CNC(C)C)c1,0,1.2077458477754988e-10
O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,0,5.114647137816064e-05
COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1,0,0.00038213268271647394
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,0,0.0006790347979404032
Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N2CCC(S(C)(=O)=O)CC2)c1,0,0.03709573298692703
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,1.0006176229949401e-16
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,0,7.149690190999536e-06
CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,0.133466437458992
O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)c1ccccc1,0,0.0018279646756127477
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,0,0.0010621976107358932
COc1ccc([C@H]2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0.00011717974120983854
COc1cc(-c2ccc(NN=C3C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(OC)c2)ccc1NN=C1C=Cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2C1=O,0,0.0014351424761116505
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,0,2.467929789418122e-06
Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,0,0.0001576438662596047
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,0,3.8680357761222695e-07
CC(C)c1c(CN(C)[C@@H](C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0,0.06322724372148514
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0,4.077206995134475e-06
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,0.0006178215844556689
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0,0.006791971158236265
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,2.1475696776462883e-09
C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,0.0010423462372273207
C[C@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1,0,8.195268605959427e-07
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,8.578434062656015e-05
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,0,0.00013167822908144444
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,0,3.0192623512448336e-08
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,0,0.0054910085164010525
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,0,2.632504219945986e-06
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,0,0.5072316527366638
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,0,6.33879335509846e-06
Cc1oc(=O)oc1COC(=O)C1=C([C@H]2CCCO2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,0,7.528583267912836e-08
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0,3.0966546660238237e-07
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,0,5.212038008757698e-14
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,0,0.053318560123443604
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21,0,8.084297320465339e-08
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,0,0.00010438917524879798
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,0,0.05156498774886131
NC(=O)CNCCC(c1ccccc1)c1ccccc1,0,3.9564146403492373e-10
O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1,0,0.0014673055848106742
O=C(NCc1ccc(F)cc1)N1CCN2C(=O)OC(c3ccccc3)(c3ccccc3)[C@@H]2C1,0,0.014504499733448029
C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,5.872773486021827e-18
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0,9.494304009649568e-08
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,0,1.876625660424125e-10
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@@H]1F,0,1.1430998461431797e-14
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0,6.869433946121717e-06
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,0,1.5814252662949002e-07
CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc12,0,0.00019205803982913494
Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,0.002063873689621687
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,0,2.5611004872416743e-08
CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,0,6.313541125652403e-16
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0,0.038882285356521606
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,0,5.203516411711462e-05
CC(C)(C)CCN1C[C@H]2[C@H](CNC(=O)c3cc(Cl)cc(Cl)c3)[C@H]2C1,0,0.0006527682999148965
C#CC1(OC[C@H](O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CCCCC1,0,1.2345989489404019e-05
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,4.949314569291374e-11
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,0,0.0003584726946428418
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)O)[C@@H]2[C@@H]1O,0,7.628266757819802e-05
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,0,1.5916957636363804e-06
C=C1C=CC(=O)C(=NNc2ccccc2)N1,0,3.0808869344589596e-11
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,1,0.9682151079177856
C[C@@H](N)Cc1ccc(O)cc1,0,3.4698572335374405e-16
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,0,1.0446177839185111e-05
C[C@@H](ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc(Cl)cc1,0,0.03933356702327728
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,2.5570780053385533e-05
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,0,2.2687838281854056e-05
COc1cc(NC(=O)c2ccccn2)ccc1Cl,0,4.8836986934475135e-06
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1,0,0.011038742959499359
CN(C(=O)n1cnc(-c2ccc[n+]([O-])c2)c1)C1CCCCC1,0,5.119130037201103e-06
N=C(N)/N=C(\N)N1CCOCC1,0,1.946139795582957e-30
O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,0,2.362852691284445e-10
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0,4.1297334973933175e-05
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,0,1.3477380889526103e-05
C[C@@H](N)[C@@H](O)c1ccccc1,0,9.038999600060959e-17
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5.1723355416408157e-14
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0,5.1081882702419534e-05
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,0,0.006731435656547546
O=C1/C(=C/c2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,4.286667171982117e-05
