smiles,clogp_6.5,prediction
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,0,4.025852103950456e-05
CCCCc1ccc(C(N)=O)nc1,0,5.3979769872730676e-14
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,0,2.682488457139698e-06
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,0,0.024789119139313698
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,0,7.22752986348496e-08
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,0,0.6426984667778015
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0,0.00019545802206266671
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,0,2.4894242223183483e-09
CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.00013034390576649457
CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2N1Nc1ccc([N+](=O)[O-])cc1,0,0.03630487620830536
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0,0.0018827351741492748
Cc1ccc(N2CCN(CC[C@H]3NC(=O)c4ccccc43)CC2)cc1C,0,0.00012396503007039428
CCN(CC)CCN[C@@H](C(=O)OCCC(C)C)c1ccccc1,0,1.7870536339614773e-06
COc1cc(C(=O)N(CC[C@H]2CCCN2C)C/C(C)=C/c2ccccc2F)cc(OC)c1OC,0,0.011666836217045784
CN(C)CCSc1nc2ccccc2cc1-c1ccccc1,0,0.0012474380200728774
C[C@H](Nc1cc2c(-c3ccc4c(c3)OCO4)noc2cn1)c1ccccc1,0,9.932988177752122e-05
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0,1.788108238542918e-05
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O,1,0.7572522759437561
O=C(CN1CCC(CN2Cc3ccccc3C2=O)CC1)c1ccc(F)cc1,0,1.9270379198133014e-05
OCCCNc1ccccc1,0,9.724089589102647e-12
C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,0,2.2965494089755012e-11
CC[C@H](CO)Nc1nc(Nc2cccc(-c3ccccn3)c2)c2ncn(C(C)C)c2n1,0,3.4479203350201715e-06
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c2c1=O,0,1.206214027023461e-19
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,0,4.6308226697711063e-10
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,6.421169151948902e-11
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC,0,0.007465606089681387
CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)[C@@]3(CS(=O)(=O)O)CC[C@@H]2C3(C)C)cc1,0,0.0035430840216577053
NC1=N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,0,7.563741382909939e-05
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,9.218594776427835e-10
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)O)C[C@@H]21,0,2.20776037451742e-08
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,0,0.028763698413968086
Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,0,9.927508712011604e-14
C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,0,6.171322564085813e-09
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0,5.1554136007325724e-05
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,0,0.011708333157002926
O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,0,0.07105223089456558
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,0,2.8736685919739102e-08
C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,0,2.0298348601954785e-07
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,0,0.00014688493683934212
NC(=O)[C@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)Cc3ccc(NC(=O)COc4ccc(Cl)cc4Cl)cc3)C(=O)N21,0,1.168185735878069e-05
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,0,2.448114173603244e-07
CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,1,0.4165305197238922
Cc1cc(=O)oc2c(C=O)c(O)ccc12,0,1.3992791647599034e-10
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4nc(O)cnc34)cc2F)n(-c2ccccc2)n1,0,0.00293868244625628
CC(=O)O[C@H]1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)C[C@]23O[C@@]2(C)C[C@H](O)CC3(C)C)[C@](C)(O)C1,1,0.08069947361946106
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,0,0.040967535227537155
CC(C)n1cnc2c(C(=O)N[C@H]3C[N@]4CC[C@@H]3CC4)cc(Cl)cc21,0,3.4130732018411436e-08
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0,6.337393898547816e-08
O=C(O)Cc1cc2ccccc2nc1C(=O)O,0,6.141317454577688e-10
CCCCCC/C=C\CCCCCCCC(=O)O,0,0.01509141270071268
Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,0,7.589167873777933e-15
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,6.299874803517014e-05
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)OCC[N+](C)(C)C,0,0.00040706293657422066
O=C(O)c1cc(O)c2c(O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,0,2.6814159781451963e-08
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,1.500418693467509e-05
CN(C)CCNc1nc2cc(O)ccc2c2c1C(=O)c1ccccc1-2,0,0.0004143489059060812
C[C@@H](C(N)=O)[C@H](N)c1nc2cc(C(C)(C)C)ccc2[nH]1,0,1.0397106786630417e-11
CCCC[C@@H](NC(=O)[C@@H](Cc1cn(C(=O)OC)c2ccccc12)NC(=O)[C@H](CC(C)(C)C)NC(=O)N1[C@@H](C)CCC[C@H]1C)C(=O)O,0,0.001010676845908165
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,0,2.588181359897135e-06
CC[C@H](Nc1ncnc2nc[nH]c12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,0,0.002313388744369149
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,0,5.982234707602174e-10
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,0,7.052949513308704e-06
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0,2.8707295314234216e-06
c1ccc2c(c1)[I]c1ccccc1-2,0,0.0037366002798080444
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)cn4ccccc34)cc2)cc1OC,0,0.045360539108514786
CC(C)O.CC(C)O.CC(C)O.[In],0,6.281379047638525e-22
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0,4.7467056327188395e-12
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0,1.2693311873590574e-05
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0,2.3845200303185266e-06
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,0,0.00043606950202956796
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,0,2.1504590108634147e-07
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0,7.825195211808023e-07
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,0,2.962865437439177e-07
C[C@@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,0,0.0023135561496019363
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,0,0.0029657715931534767
Cc1cc(O)c(-c2ccc([C@@H](C)CN)cc2)c2c1[nH]c(=O)c1sccc12,0,5.0348229706287384e-05
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0,2.189464680668607e-07
CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,5.295893723555878e-10
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,2.878139753192954e-07
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,0,6.045029754542242e-11
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,5.3369513127420054e-14
CC(C)N[C@H](C)Cc1ccc(O)cn1,0,9.273213707333694e-13
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,2.2697452806141882e-08
c1ccc2oc(C3=NCCN3)cc2c1,0,3.595437281234126e-10
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,0,4.169686818045193e-08
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,9.444352326681837e-05
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0,5.367129688238492e-06
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0,0.0011325700907036662
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,0,5.386043631006032e-05
CC(C)n1c(=O)n(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c2ccccc21,0,2.0530627864445705e-07
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC,1,0.2661161720752716
Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,0,3.1882751727607683e-07
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0,1.940736638061935e-06
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,2.724813707999374e-10
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0,7.373530903692291e-14
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,0,3.030870902875904e-05
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,0,0.0005898575182072818
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,0,3.4471082472009584e-05
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)c(Cl)c1)[C@H](O)C(C)(C)O2,0,6.788017344661057e-06
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,2.0487885166176056e-08
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0,1.1524990384259581e-07
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,0,0.00024314475012943149
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,0,5.6205253713415004e-06
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,0,7.993647699322537e-08
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1,0,2.2618113267459505e-15
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,0,1.6011825199058194e-09
COc1cc2ncc(-c3ccccc3)nc2cc1OC,0,0.0001155041391029954
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,2.3250541403285752e-07
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCS)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,0,1.031182428334887e-08
CON=C(N)c1ccc(-c2ccc(-c3ccc(C(N)=NOC)cc3)o2)cc1,0,6.766620597176143e-09
Cc1ccc2c(c1)Cc1c(C(=O)NC3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,0,0.11162644624710083
CC(C)(C)Cn1c(N)nc2ccc(-c3nc(C(C)(C)C)[nH]c3-c3ccc(F)cc3)nc21,0,0.0007102583767846227
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,0,3.970947126674673e-09
Cn1nccc1Nc1nccc(-c2ccn([C@@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,0,1.0117016245203558e-05
NC(=O)C1N=CNC1=O,0,1.8353807191473075e-34
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2n[nH]cc12,0,3.340918192407116e-05
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,0,0.008857928216457367
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,1,0.9698694944381714
Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0,1.2235715985298157e-05
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,0,0.00041310928645543754
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,0,2.3440245300321294e-08
CCOc1cccc(NC(=O)c2ccc(N3CCCC3)c(C(F)(F)F)c2)c1,0,0.03677796944975853
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0,0.0003762528358493
Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CC[C@H](C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,0,1.2691859410551842e-05
Ic1cncc(OC[C@@H]2CCN2)c1,0,1.2127682538776163e-11
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,0,4.08510647531557e-09
Oc1ccc(C2(c3ccccc3F)CCC(F)(F)CC2)cc1,0,0.005090038757771254
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,0.011636628769338131
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,0.7006155848503113
O=c1cccc2n1C[C@H]1C[C@@H]2CN(CCN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)C1,0,2.6177848002359796e-14
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,0,9.301379577664193e-06
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,0.8405970335006714
O=C/C=C/c1ccccc1,0,4.927986196889833e-07
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,3.618569826357998e-05
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,0,2.95262623239978e-07
C[C@@]1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0,1.758213841185352e-08
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0,0.00867124181240797
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,0,7.562375259340115e-08
C[C@@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,0,6.62983848087606e-06
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,0,7.492885197279975e-05
CC(C)CCC[C@@H](C)N,0,3.9046663680153415e-09
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,0,1.0719190292329817e-11
O=C1O[C@]2(CC[C@@H](C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,0,1.5638133845641278e-05
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,1,0.003107838099822402
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,2.5176204871968366e-06
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,0,0.0003533026610966772
CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,0,0.00012571564002428204
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,0,3.0367831982403004e-07
CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc([N+](=O)[O-])cc3)on2)CC1,0,1.635318426451704e-06
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0,5.976595218726288e-08
NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc21,0,1.250705511379735e-10
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0,2.982166176870339e-14
CCCCCCCCCCCCCCCC(=O)C(F)(F)F,1,0.7441429495811462
Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1,0,3.169077535858378e-05
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc32)CC1,0,0.0003111585392616689
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,0.001132588367909193
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12,0,0.00022429593082051724
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,0,5.129775786372193e-07
C[C@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0,1.2738522059407842e-07
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c(CO)c2)cc1,0,1.0653366189217195e-05
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0,1.1049601198465098e-06
CN1CCN(c2ccc3ccccc3n2)CC1,0,4.099578654859215e-05
C[C@@H](O)CN(CCN(C[C@@H](C)O)C[C@@H](C)O)C[C@@H](C)O,0,3.6930500842667036e-17
C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,0,5.3540270528174005e-06
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,5.291782144922763e-06
Cc1nccc2[nH]c(=O)ccc12,0,2.444945829994938e-13
C#Cc1c[nH]c(=O)[nH]c1=O,0,2.463709794668743e-23
N[C@@H](CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(=O)O,0,1.3303048262969241e-07
COc1ccc2cc([C@@H](C)C(=O)Oc3ccc(C(N)=S)cc3)ccc2c1,0,1.5468524452444399e-06
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,0,9.118317212397642e-11
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0,5.4311218264047056e-05
c1ccc(COCCCc2cnc[nH]2)cc1,0,1.7717737136990763e-05
O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(c4ccccc4)CC3)CN12,0,4.777566005031986e-07
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)n(-c2ccccc2)n1,0,0.0005113607621751726
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,0,1.144417365139816e-05
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,0,9.824749347409067e-11
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,0,1.3425556062429678e-05
Cc1cc(=O)n(-c2ccccc2)[nH]1,0,5.304504058223358e-11
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(F)(F)F)nc1-2,0,0.0016770372167229652
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0,0.0007074775057844818
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0,1.4440963702622156e-10
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0,0.000925668457057327
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0,0.00019063004583586007
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@H](C1CC1)C=C2,0,1.5217242435028311e-05
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,0,0.188784658908844
CC1=C(c2ccc(O)cc2)[C@H](c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21,0,0.04970426857471466
N=C(N=C(N)N)Nc1cccc(Cl)c1,0,1.9447123527619988e-25
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0,1.1681634504157046e-07
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,2.123393821884534e-11
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@@H]1c1ccc(F)cc1Br,0,1.7150345033023484e-10
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0,8.081937896697866e-12
CC(C)c1cccc2c1O[C@H](C(C)C)C(=S)N2CC(=O)O,0,3.5842469969793456e-06
COc1ccc(C(=O)C[C@@]2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,0,1.0025398296420462e-05
O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,1,0.16483451426029205
CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1,1,0.39691781997680664
Cc1nc2cc(F)c(F)cc2n1-c1cncc(Nc2ccc(C(F)(F)F)cc2)n1,0,0.007855985313653946
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,0,4.804831405635923e-05
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,0,0.007096284069120884
COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3cnccc23)n1,0,0.00010964713874273002
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0,0.001087467186152935
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,0,9.628246289139497e-07
COc1ccc(Oc2cc(NCCC(F)(F)F)c3ncc(-c4ccc(C(=O)NC5CC5)c(C)c4)n3n2)c(F)c1F,0,0.057786185294389725
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,6.538963381180762e-12
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,0,7.120503492386021e-11
