smiles,clogp_6.5,prediction
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,1.0846625680960287e-10
COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,0,2.281765773659572e-06
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,4.925275334244361e-07
Cc1cc(N(C)C)ccc1C[C@@H](C)N,0,5.514139492235337e-11
CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,0,5.534333435974759e-09
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,4.347779081204095e-12
Fc1cncnc1,0,6.860403456941727e-22
CCC[C@@H](N(NC(=O)c1cccc(OC)c1CC)C(=O)c1cc(C)cc(C)c1)C(C)(C)C,0,1.2718575817416422e-05
O=C(O)[C@@H]1O[Sb]2(O)(O[Sb]34(O)O[C@H]([C@H](C(=O)O)O3)[C@@H]([C@H](O)CO)O4)O[C@H]1[C@@H]([C@H](O)CO)O2,0,5.929063445091061e-28
O=C(CN1C2=NCCN2c2ccccc21)c1ccc(-c2ccccc2)cc1,0,0.006079896353185177
COc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,0,9.294833580497652e-05
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3ccc(Cl)c(C)c3[nH]2)c1,0,5.968518598820083e-05
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,5.526538734557107e-05
CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,0,5.810247785120737e-07
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0,1.2006315046164673e-05
CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1,0,9.075919660972431e-05
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,0,1.0946909242193215e-05
O=C(NCc1ccc2c(c1)OCO2)c1c(Cl)cccc1Cl,0,1.6914499383346993e-06
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0,1.5667057928769879e-10
O=c1c(O)c(O)cc2oc(-c3ccccc3)cc(O)c1-2,0,2.6517880087340018e-06
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,2.821289854182396e-06
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,0,2.257286951135029e-06
Clc1ccc2nsnc2c1NC1=NCCN1,0,9.50919798015093e-07
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,0,1.6988298057185602e-06
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,0,3.630819992395118e-05
NCCCCN,0,2.8728754116823085e-22
CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21,0,8.284671366709517e-07
Cc1cccc(Cc2cnc[nH]2)c1C,0,1.047129956077697e-07
O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,0,5.44503020449838e-09
COc1cccc(-c2cc(NCc3ccc4c(c3)OCO4)nc(N)n2)c1,0,3.813709918176755e-05
O=[N+]([O-])c1ccc2nc(COCc3nc4ccc([N+](=O)[O-])cc4[nH]3)[nH]c2c1,0,0.00021491682855412364
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0,1.21578205836137e-10
Oc1ccc(-c2nc3cc(O)cc(Br)c3o2)cc1,0,3.1093520647118567e-08
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,0,9.971000736186397e-07
Cc1cc(-c2cnn3c(NC[C@H]4C[C@@](C)(O)C4)cc(Oc4cccnc4)nc23)ccc1C(=O)NC1CC1,0,0.00045442377449944615
C[C@@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,0.0008050838368944824
CCc1cccc2c1c(O)c(C(=O)N(CC)c1ccccc1)c(=O)n2C,0,4.200713647151133e-06
O=C(C[C@H]1CC(c2ccc(F)cc2F)=NO1)N1CCOCC1,0,3.478928192635067e-06
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,0,0.00016083479567896575
CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,0,3.888227073645112e-09
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,0,3.153923557874805e-07
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21,0,0.0005993770319037139
CO[C@@H](C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,0,3.792125198742724e-06
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,0,4.319712729738967e-07
CC(C)Oc1ccc(C(=O)N[C@H](CNC(=O)CN(C)C)Cc2ccc(-c3cn4cccc([C@H](C)O)c4n3)cc2)cc1Cl,0,0.00010361137537984177
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,0,0.0014517910312861204
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0,2.959903433463751e-09
O=C(CSc1ccc(Br)cc1)Nc1cn(CCc2ccccc2)nc1C(=O)O,0,3.3020521641446976e-06
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0,1.0138848649532406e-09
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,6.130435940576717e-05
CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)CCOC)CC1,0,1.3241815395304002e-05
O=C1c2ccccc2NC2=CCCCCN12,0,4.871497094605104e-10
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,0,0.0001237992983078584
CC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cc3c(cc1Br)OCO3)N2,0,6.162220955729936e-08
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,0,7.757264950292338e-15
OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,1.018237605343586e-09
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,0,3.8795355816745314e-10
C[C@H](C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0.00017585720343049616
NCCCCCNCC12CC3CC(CC(C3)C1)C2,0,0.00022867668303661048
CC(C)(CCCCCCCCCCC(C)(C)CC(=O)O)CC(=O)O,0,0.0015930269146338105
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,0,8.305395749630406e-05
O=C(NO)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,0,8.686578212291352e-08
O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,1.4582305141175311e-08
Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1,0,3.357706127027349e-11
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0,3.285433340313726e-12
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,3.0035085529789285e-11
CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,0,2.1131929770490387e-06
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0,2.231117690598694e-07
CN[C@@H](C)[C@@H](O)c1ccccc1,0,3.101877639767321e-15
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,2.1240025016577846e-10
OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,0,4.763176661981561e-07
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1,0,0.008954532444477081
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,3.855094803384418e-07
CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)O,0,0.07434245198965073
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,5.2885106072153576e-08
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,3.9432012499673874e-07
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,0,0.0002165791520383209
C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,0,0.0015243022935464978
COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCN(C)C,0,2.1893214579904452e-05
COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1,0,0.47748154401779175
Cc1cccc(-c2n[nH]cc2-c2ccc(F)c(-c3cnn(CCO)c3)c2)n1,0,3.1142155876295874e-06
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,0,3.3158992209791904e-06
c1ccc2nc(C3=NCCN3)cnc2c1,0,3.6160419103481445e-10
O=C1CCCN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0,0.0003459736180957407
C[n+]1ccccc1/C=N/O,0,2.761434610656406e-16
Oc1ccc([C@H](O)CNCCCCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1O,0,0.0012372018536552787
Cc1cccc(Oc2cnc(=O)[nH]c2)c1,0,2.5642714618356877e-09
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)[C@@H]1C,0,0.011096375994384289
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,0,2.2602773242397234e-05
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0,3.926172165158448e-10
CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)n[nH]3)cc(N3CCN(C)CC3)n2)on1,0,0.0001898189220810309
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1,0,0.3832174241542816
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,0,1.1278985994067625e-06
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1,0,0.03154776990413666
COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1,0,9.037488052854314e-05
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CSSC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,0,4.974644351559207e-17
C[C@@H]1O[C@@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,3.679919392753257e-15
Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,0,7.084796038725472e-07
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,0,6.7261669324525375e-12
COc1ccc(C(=O)C=C(O)c2ccc(C(C)(C)C)cc2)cc1,0,3.707857786139357e-06
CC(C)[C@](O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1cn[nH]n1,0,9.92467974469946e-08
O=C1CN2CCN3CCN([C@@H](CO)[C@@H](O)CO)CCN(CC2)CC(=O)O[Gd](O1)OC(=O)C3,0,2.063581550116436e-27
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4n[nH]c(N)c34)cc2)c1,0,0.00030442458228208125
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0,0.002941595856100321
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,0,6.109829574782802e-14
CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0,1.2366082177619076e-14
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,0,3.13595727163829e-08
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,0,6.563213528210099e-09
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,0,1.3209517923939984e-08
C[C@@H](N[C@H]1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12,0,1.5705032296864374e-07
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](O)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0,2.105550933606537e-08
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,0,6.712505751238496e-08
COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,0,0.000875436351634562
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1,0,1.1868351975863334e-05
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O,0,2.6564071309385234e-15
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0,0.00036903333966620266
COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2,0,6.769708704723598e-08
COc1ccccc1N1CCN(C[C@@H](O)COc2cc(OC)c(OC)c(OC)c2)CC1,0,1.3598291843663901e-06
C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,0,7.184254172898363e-06
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,0,0.0001616189838387072
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0,1.2904832829008228e-06
CO[C@H]1C[C@H](O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0,0.00035237593692727387
CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0,3.833371608422814e-14
CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21,0,0.06913913041353226
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,0,1.2341461186338165e-10
Cc1c(C(=O)NC2CCCCC2)sc2nc3ccc(N)cc3n12,0,4.928808721160749e-07
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0,0.0013366452185437083
CCNCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.04214748740196228
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCC2)CC1,0,0.0010741916485130787
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0,3.346864616560197e-07
CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.5238868594169617
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,0,0.00014960441330913454
c1ccc2nc(N3CCNCC3)ccc2c1,0,2.860575332164217e-09
O=C(NCC1(N2CCN(c3ccccc3)CC2)CCOCC1)c1cccnc1Sc1ccccc1,0,6.185819074744359e-05
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)C)C2,0,0.007023119367659092
CC(C)=C[C@H]1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0,0.19225311279296875
O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,0,0.0039044914301484823
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0,0.0004343105247244239
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)nc(Nc3ccc(Cl)c(Cl)c3)[nH]c12,0,6.365207809722051e-05
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,0,0.000115016802737955
Nc1[nH]nc2nc3ccccc3nc12,0,7.453421696024601e-14
COc1ccc(C[C@H]2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC,0,0.020603356882929802
CO[C@H]1/C=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,0,8.802393836049305e-08
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,0,2.626520938520116e-07
O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1,0,6.08952132097329e-06
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0,0.6126998066902161
C=CCC1([C@H](C)CCC)C(=O)NC(=S)NC1=O,0,1.7103342210518036e-17
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1,0,1.9471333434495364e-09
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0,1.688230986474082e-05
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,1.8123507139478079e-09
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,0,1.6276263670178537e-09
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0,0.0001221342827193439
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0.0006225336692295969
O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O,0,0.0012541780015453696
NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,0,5.680766750592854e-17
COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,0,0.0013846475630998611
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0,1.2432546103724462e-09
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0,6.279536250985984e-07
CCO[C@H]1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0,1.908292006191914e-06
c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,0,1.5588966562063433e-05
N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,0,1.273191898979088e-16
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0,4.706414836845585e-13
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,0,0.00010184093116549775
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0,0.00011650510714389384
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,0.9901666641235352
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,0,6.080977943412336e-09
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,0,0.00031893773120827973
CC(C)(C)NC[C@@H](O)c1ccc(O)cc1Cl,0,8.082716718149641e-10
COc1cc(F)ccc1-c1cc(Nc2cc(C[S@](C)(=N)=O)ccn2)ncc1F,0,2.309246156073641e-06
CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5ccc6nccnc6c5)CC4)cccc3[nH]2)cc1,0,0.15610946714878082
c1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2ccc3nc[nH]c3c2)n1,0,0.0004506666446104646
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0,1.5067963659021189e-06
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,0,1.0979541002598125e-05
O[C@@](Cc1ncc(CC2(C(F)(F)F)CC2)[nH]1)(c1ccc(-n2cccn2)cc1)C(F)(F)F,0,0.23564109206199646
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0,9.105167555389926e-05
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,0,0.0002305104717379436
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0,3.66323433809157e-06
Cc1ccccc1OC[C@@H](O)CNCCOc1ccc(C(N)=O)cc1,0,8.076471436080368e-11
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,0,0.013026086613535881
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@H]([C@@H](C)CCC(=O)O)CC[C@@H]3[C@@H]2[C@@H]1O,0,6.018598287482746e-05
O=C(/C=C/c1ccc(O)cc1)[C@H]1C(=O)[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0,2.7330899660965163e-21
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,0.8334912061691284
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,0,2.3697934921074193e-06
COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,0,0.0008180474396795034
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,0,4.5973942519594857e-07
C[C@@H](N[C@H]1CCCC[C@@H]1NC(=O)c1ccc(Cl)cc1)c1cccc2ccccc12,0,1.6443889762740582e-05
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cccc21,0,2.627490403028787e-07
O=C(O)c1ccc(O)c2ncccc12,0,1.9438844631181063e-11
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0,3.204706722215178e-09
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.011822887696325779
C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,0,2.7015756742798658e-08
CC1(C)CCC(C)(C)c2cc(C3(c4ccc5cc(C(=O)O)ccc5c4)SCCS3)ccc21,1,0.0021928760688751936
C[C@H]1C[C@@H](n2c(Nc3ccc(OC(F)(F)F)cc3)nc3cc(CCC(=O)O)ccc32)CC(C)(C)C1,1,0.7875933051109314
COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1,0,0.1398145854473114
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0,4.441277724254178e-06
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,0,1.6236706201766538e-08
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0,8.159799058660155e-09
